Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
[TG(54:5)]_FA20:4,898.8,577.5,40152378.98828125,898.8 -> 577.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:11),TG(54:4)]_FA20:4",900.8,579.5,6429431.626464844,900.8 -> 579.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:10),TG(54:3)]_FA20:4",902.8,581.5,213833.0556640625,902.8 -> 581.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:9),TG(54:2)]_FA20:4",904.8,583.5,28482.68231201172,904.8 -> 583.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:8),TG(54:1)]_FA20:4",906.8,585.5,53655.34460449219,906.8 -> 585.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(55:7),TG(54:0)]_FA20:4",908.9,587.6,303395.4243927002,908.9 -> 587.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:13),TG(55:6)]_FA20:4",910.8,589.5,682588.3726196289,910.8 -> 589.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:12),TG(55:5)]_FA20:4",912.8,591.5,496687.4411621094,912.8 -> 591.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:11),TG(55:4)]_FA20:4",914.8,593.5,103836.36721801758,914.8 -> 593.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:10),TG(55:3)]_FA20:4",916.8,595.5,96147.10627746582,916.8 -> 595.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:9),TG(55:2)]_FA20:4",918.8,597.5,924870.1930389404,918.8 -> 597.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:8),TG(55:1)]_FA20:4",920.9,599.6,6714309.881713867,920.9 -> 599.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(56:7),TG(55:0)]_FA20:4",922.9,601.6,22461121.888916016,922.9 -> 601.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(56:6)]_FA20:4,924.8,603.5,25998524.06640625,924.8 -> 603.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(57:12),TG(56:5)]_FA20:4",926.8,605.5,6155716.754150391,926.8 -> 605.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(57:11),TG(56:4)]_FA20:4",928.8,607.5,655197.0659179688,928.8 -> 607.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(57:10),TG(56:3)]_FA20:4",930.8,609.5,64731.82482910156,930.8 -> 609.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(57:9),TG(56:2)]_FA20:4",932.9,611.6,41888.14344787598,932.9 -> 611.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(57:8),TG(56:1)]_FA20:4",934.9,613.6,62939.02544403076,934.9 -> 613.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:14),TG(57:7),TG(56:0)]_FA20:4",936.9,615.6,127336.26968383789,936.9 -> 615.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:13),TG(57:6)]_FA20:4",938.8,617.5,203708.7541809082,938.8 -> 617.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:12),TG(57:5)]_FA20:4",940.8,619.5,107650.66915893555,940.8 -> 619.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:11),TG(57:4)]_FA20:4",942.8,621.5,160971.93173217773,942.8 -> 621.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:10),TG(57:3)]_FA20:4",944.9,623.6,846506.6718444824,944.9 -> 623.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:9),TG(57:2)]_FA20:4",946.9,625.6,1615597.274673462,946.9 -> 625.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:8),TG(57:1)]_FA20:4",948.9,627.6,1739795.2731170654,948.9 -> 627.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(58:7),TG(57:0)]_FA20:4",950.9,629.6,1895930.0380249023,950.9 -> 629.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(59:13),TG(58:6)]_FA20:4",952.8,631.5,2000790.3451538086,952.8 -> 631.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(59:12),TG(58:5)]_FA20:4",954.8,633.5,549556.8528747559,954.8 -> 633.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(59:11),TG(58:4)]_FA20:4",956.9,635.6,81843.56546020508,956.9 -> 635.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(59:10),TG(58:3)]_FA20:4",958.9,637.6,41872.88317871094,958.9 -> 637.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(59:9),TG(58:2)]_FA20:4",960.9,639.6,60069.30419921875,960.9 -> 639.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:15),TG(59:8),TG(58:1)]_FA20:4",962.9,641.6,35941.582275390625,962.9 -> 641.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:14),TG(59:7),TG(58:0)]_FA20:4",964.9,643.6,50117.543212890625,964.9 -> 643.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:13),TG(59:6)]_FA20:4",966.8,645.5,59741.5440826416,966.8 -> 645.5,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:12),TG(59:5)]_FA20:4",968.9,647.6,187885.4102783203,968.9 -> 647.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:11),TG(59:4)]_FA20:4",970.9,649.6,338162.44451904297,970.9 -> 649.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:10),TG(59:3)]_FA20:4",972.9,651.6,419263.4635772705,972.9 -> 651.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:9),TG(59:2)]_FA20:4",974.9,653.6,302155.18378448486,974.9 -> 653.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(60:8),TG(59:1)]_FA20:4",976.9,655.6,148631.45162963867,976.9 -> 655.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(61:14),TG(60:7),TG(59:0)]_FA20:4",978.9,657.6,137775.3885192871,978.9 -> 657.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(61:13),TG(60:6)]_FA20:4",980.9,659.6,173681.7746887207,980.9 -> 659.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(61:12),TG(60:5)]_FA20:4",982.9,661.6,62911.783752441406,982.9 -> 661.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(61:11),TG(60:4)]_FA20:4",984.9,663.6,37211.86251831055,984.9 -> 663.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(61:10),TG(60:3)]_FA20:4",986.9,665.6,26356.18179321289,986.9 -> 665.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:16),TG(61:9),TG(60:2)]_FA20:4",988.9,667.6,21484.521728515625,988.9 -> 667.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:15),TG(61:8),TG(60:1)]_FA20:4",990.9,669.6,21386.48152923584,990.9 -> 669.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:14),TG(61:7),TG(60:0)]_FA20:4",993.0,671.7,25473.42170715332,993.0 -> 671.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:13),TG(61:6)]_FA20:4",994.9,673.6,30383.96209716797,994.9 -> 673.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:12),TG(61:5)]_FA20:4",996.9,675.6,41754.64263153076,996.9 -> 675.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:11),TG(61:4)]_FA20:4",998.9,677.6,61036.724685668945,998.9 -> 677.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:10),TG(61:3)]_FA20:4",1000.9,679.6,48779.842781066895,1000.9 -> 679.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:9),TG(61:2)]_FA20:4",1002.9,681.6,30775.621978759766,1002.9 -> 681.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:8),TG(61:1)]_FA20:4",1005.0,683.7,26395.461753845215,1005.0 -> 683.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(62:7),TG(61:0)]_FA20:4",1007.0,685.7,30042.78187561035,1007.0 -> 685.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(63:13),TG(62:6)]_FA20:4",1008.9,687.6,35028.241943359375,1008.9 -> 687.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(63:12),TG(62:5)]_FA20:4",1010.9,689.6,26617.32162475586,1010.9 -> 689.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(63:11),TG(62:4)]_FA20:4",1012.9,691.6,18033.24126434326,1012.9 -> 691.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:17),TG(63:10),TG(62:3)]_FA20:4",1014.9,693.6,13998.581001281738,1014.9 -> 693.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:16),TG(63:9),TG(62:2)]_FA20:4",1017.0,695.7,13869.720878601074,1017.0 -> 695.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:15),TG(63:8),TG(62:1)]_FA20:4",1019.0,697.7,25369.161834716797,1019.0 -> 697.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:14),TG(63:7),TG(62:0)]_FA20:4",1021.0,699.7,15800.921043395996,1021.0 -> 699.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:13),TG(63:6)]_FA20:4",1022.9,701.6,15463.561126708984,1022.9 -> 701.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:12),TG(63:5)]_FA20:4",1024.9,703.6,15185.741287231445,1024.9 -> 703.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:11),TG(63:4)]_FA20:4",1026.9,705.6,15536.80110168457,1026.9 -> 705.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:10),TG(63:3)]_FA20:4",1029.0,707.7,16295.181144714355,1029.0 -> 707.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:9),TG(63:2)]_FA20:4",1031.0,709.7,12419.540882110596,1031.0 -> 709.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:8),TG(63:1)]_FA20:4",1033.0,711.7,12701.060943603516,1033.0 -> 711.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(64:7),TG(63:0)]_FA20:4",1035.0,713.7,12695.740943908691,1035.0 -> 713.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(64:6)]_FA20:4,1036.9,715.6,12828.42096710205,1036.9 -> 715.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(65:12),TG(64:5)]_FA20:4",1038.9,717.6,14188.861068725586,1038.9 -> 717.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:18),TG(65:11),TG(64:4)]_FA20:4",1041.0,719.7,10962.840797424316,1041.0 -> 719.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:17),TG(65:10),TG(64:3)]_FA20:4",1043.0,721.7,10939.720710754395,1043.0 -> 721.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:16),TG(65:9),TG(64:2)]_FA20:4",1045.0,723.7,12019.320922851562,1045.0 -> 723.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:15),TG(65:8),TG(64:1)]_FA20:4",1047.0,725.7,19961.781616210938,1047.0 -> 725.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:14),TG(65:7),TG(64:0)]_FA20:4",1049.0,727.7,15630.001201629639,1049.0 -> 727.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:13),TG(65:6)]_FA20:4",1050.9,729.6,12666.1008644104,1050.9 -> 729.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:12),TG(65:5)]_FA20:4",1053.0,731.7,11116.240898132324,1053.0 -> 731.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:11),TG(65:4)]_FA20:4",1055.0,733.7,11071.40076828003,1055.0 -> 733.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:10),TG(65:3)]_FA20:4",1057.0,735.7,10601.840663909912,1057.0 -> 735.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:9),TG(65:2)]_FA20:4",1059.0,737.7,9483.220687866211,1059.0 -> 737.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
"[TG(66:8),TG(65:1)]_FA20:4",1061.0,739.7,9620.900657653809,1061.0 -> 739.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(66:7)]_FA20:4,1062.9,741.6,11203.340663909912,1062.9 -> 741.6,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(66:6)]_FA20:4,1065.0,743.7,9703.420639038086,1065.0 -> 743.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(66:5)]_FA20:4,1067.0,745.7,9133.38070678711,1067.0 -> 745.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(66:4)]_FA20:4,1069.0,747.7,8946.260570526123,1069.0 -> 747.7,TAG,TAG204_FAD131-5xFAD-M2liver_033123_r006
[TG(42:4)]_FA20:4,732.6,411.3,67390.62487792969,732.6 -> 411.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(43:4)]_FA20:4,746.6,425.3,41304.86291503906,746.6 -> 425.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(44:5)]_FA20:4,758.6,437.3,67108.88500976562,758.6 -> 437.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(44:4)]_FA20:4,760.6,439.3,86928.28552246094,760.6 -> 439.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(45:5)]_FA20:4,772.6,451.3,23100.26156616211,772.6 -> 451.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(45:4)]_FA20:4,774.7,453.4,37037.482513427734,774.7 -> 453.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(46:6)]_FA20:4,784.6,463.3,19376.921508789062,784.6 -> 463.3,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(46:5)]_FA20:4,786.7,465.4,53159.80389404297,786.7 -> 465.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(46:4)]_FA20:4,788.7,467.4,82053.20568847656,788.7 -> 467.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(47:6)]_FA20:4,798.7,477.4,18106.9412689209,798.7 -> 477.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(47:5)]_FA20:4,800.7,479.4,19134.401321411133,800.7 -> 479.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(47:4)]_FA20:4,802.7,481.4,30053.101959228516,802.7 -> 481.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(48:8),TG(47:1)]_FA20:4",808.7,487.4,16765.42115020752,808.7 -> 487.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(48:7),TG(47:0)]_FA20:4",810.8,489.5,13793.000915527344,810.8 -> 489.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(48:6)]_FA20:4,812.7,491.4,22370.641571044922,812.7 -> 491.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(48:5)]_FA20:4,814.7,493.4,53432.62414550781,814.7 -> 493.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(48:4)]_FA20:4,816.7,495.4,61847.084533691406,816.7 -> 495.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(49:8),TG(48:1)]_FA20:4",822.8,501.5,13334.100914001465,822.8 -> 501.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(49:7),TG(48:0)]_FA20:4",824.8,503.5,410851.2629547119,824.8 -> 503.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(49:6)]_FA20:4,826.7,505.4,172559.83450317383,826.7 -> 505.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(49:5)]_FA20:4,828.7,507.4,43091.24313354492,828.7 -> 507.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(49:4)]_FA20:4,830.7,509.4,36440.98263549805,830.7 -> 509.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(50:9),TG(49:2)]_FA20:4",834.8,513.5,16749.4210357666,834.8 -> 513.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(50:8),TG(49:1)]_FA20:4",836.8,515.5,15237.901077270508,836.8 -> 515.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(50:7),TG(49:0)]_FA20:4",838.8,517.5,15460.041122436523,838.8 -> 517.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(50:6)]_FA20:4,840.7,519.4,40025.34327697754,840.7 -> 519.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(50:5)]_FA20:4,842.7,521.4,61172.343994140625,842.7 -> 521.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(50:4)]_FA20:4,844.7,523.4,126978.40844726562,844.7 -> 523.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(51:9),TG(50:2)]_FA20:4",848.8,527.5,14625.621040344238,848.8 -> 527.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(51:8),TG(50:1)]_FA20:4",850.8,529.5,17399.041244506836,850.8 -> 529.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(51:7),TG(50:0)]_FA20:4",852.8,531.5,16217.661094665527,852.8 -> 531.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(51:6)]_FA20:4,854.7,533.4,16823.68113708496,854.7 -> 533.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(51:5)]_FA20:4,856.7,535.4,33078.102630615234,856.7 -> 535.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(51:4)]_FA20:4,858.8,537.5,48750.80337524414,858.8 -> 537.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(52:10),TG(51:3)]_FA20:4",860.8,539.5,19950.361419677734,860.8 -> 539.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(52:9),TG(51:2)]_FA20:4",862.8,541.5,20523.54136657715,862.8 -> 541.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(52:8),TG(51:1)]_FA20:4",864.8,543.5,18200.041397094727,864.8 -> 543.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(52:7),TG(51:0)]_FA20:4",866.8,545.5,27174.241958618164,866.8 -> 545.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(52:6)]_FA20:4,868.7,547.4,150480.33233642578,868.7 -> 547.4,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(52:5)]_FA20:4,870.8,549.5,410185.1639404297,870.8 -> 549.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(52:4)]_FA20:4,872.8,551.5,447194.8342285156,872.8 -> 551.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(53:10),TG(52:3)]_FA20:4",874.8,553.5,48493.123947143555,874.8 -> 553.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(53:9),TG(52:2)]_FA20:4",876.8,555.5,16804.721160888672,876.8 -> 555.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(53:8),TG(52:1)]_FA20:4",878.8,557.5,16336.741180419922,878.8 -> 557.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(53:7),TG(52:0)]_FA20:4",880.8,559.5,18754.96134185791,880.8 -> 559.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(53:6)]_FA20:4,882.8,561.5,48246.403144836426,882.8 -> 561.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:12),TG(53:5)]_FA20:4",884.8,563.5,89216.30715942383,884.8 -> 563.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:11),TG(53:4)]_FA20:4",886.8,565.5,53965.044036865234,886.8 -> 565.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:10),TG(53:3)]_FA20:4",888.8,567.5,22298.161575317383,888.8 -> 567.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:9),TG(53:2)]_FA20:4",890.8,569.5,20392.06147003174,890.8 -> 569.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:8),TG(53:1)]_FA20:4",892.8,571.5,49802.303482055664,892.8 -> 571.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(54:7),TG(53:0)]_FA20:4",894.8,573.5,549559.5086517334,894.8 -> 573.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(54:6)]_FA20:4,896.8,575.5,2864713.6899414062,896.8 -> 575.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(54:5)]_FA20:4,898.8,577.5,3183876.990234375,898.8 -> 577.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(55:11),TG(54:4)]_FA20:4",900.8,579.5,545023.5300292969,900.8 -> 579.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(55:10),TG(54:3)]_FA20:4",902.8,581.5,69760.58508300781,902.8 -> 581.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(55:9),TG(54:2)]_FA20:4",904.8,583.5,20274.121475219727,904.8 -> 583.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(55:8),TG(54:1)]_FA20:4",906.8,585.5,22452.70179748535,906.8 -> 585.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(55:7),TG(54:0)]_FA20:4",908.9,587.6,52149.96401977539,908.9 -> 587.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:13),TG(55:6)]_FA20:4",910.8,589.5,87813.08813476562,910.8 -> 589.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:12),TG(55:5)]_FA20:4",912.8,591.5,80328.12567138672,912.8 -> 591.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:11),TG(55:4)]_FA20:4",914.8,593.5,44847.602935791016,914.8 -> 593.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:10),TG(55:3)]_FA20:4",916.8,595.5,32289.062393188477,916.8 -> 595.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:9),TG(55:2)]_FA20:4",918.8,597.5,185699.71492004395,918.8 -> 597.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:8),TG(55:1)]_FA20:4",920.9,599.6,1200785.9514160156,920.9 -> 599.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(56:7),TG(55:0)]_FA20:4",922.9,601.6,2646829.2416992188,922.9 -> 601.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(56:6)]_FA20:4,924.8,603.5,2111320.1938476562,924.8 -> 603.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(57:12),TG(56:5)]_FA20:4",926.8,605.5,517861.7985839844,926.8 -> 605.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(57:11),TG(56:4)]_FA20:4",928.8,607.5,135052.2696533203,928.8 -> 607.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(57:10),TG(56:3)]_FA20:4",930.8,609.5,30976.96208190918,930.8 -> 609.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(57:9),TG(56:2)]_FA20:4",932.9,611.6,21024.44150543213,932.9 -> 611.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(57:8),TG(56:1)]_FA20:4",934.9,613.6,26247.90153503418,934.9 -> 613.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:14),TG(57:7),TG(56:0)]_FA20:4",936.9,615.6,34330.122146606445,936.9 -> 615.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:13),TG(57:6)]_FA20:4",938.8,617.5,48464.382904052734,938.8 -> 617.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:12),TG(57:5)]_FA20:4",940.8,619.5,36977.84295654297,940.8 -> 619.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:11),TG(57:4)]_FA20:4",942.8,621.5,40568.3625793457,942.8 -> 621.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:10),TG(57:3)]_FA20:4",944.9,623.6,118866.82916259766,944.9 -> 623.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:9),TG(57:2)]_FA20:4",946.9,625.6,166625.31312561035,946.9 -> 625.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:8),TG(57:1)]_FA20:4",948.9,627.6,156523.59042358398,948.9 -> 627.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(58:7),TG(57:0)]_FA20:4",950.9,629.6,133193.48684692383,950.9 -> 629.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(59:13),TG(58:6)]_FA20:4",952.8,631.5,85422.587890625,952.8 -> 631.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(59:12),TG(58:5)]_FA20:4",954.8,633.5,38509.0828704834,954.8 -> 633.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(59:11),TG(58:4)]_FA20:4",956.9,635.6,30676.56214904785,956.9 -> 635.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(59:10),TG(58:3)]_FA20:4",958.9,637.6,25906.001823425293,958.9 -> 637.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(59:9),TG(58:2)]_FA20:4",960.9,639.6,40919.58288574219,960.9 -> 639.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
