,Lipid,Sample_ID,db_pos,LipidParent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Transition,Cluster_Label,Parent_Ion
457,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,631.5,17.194883333333333,1102.4600830078125,848.7 -> 631.5,-1,848.7
458,"[TG(57:10),TG(56:3)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,631.5,17.2455,17372.880859375,820.7 -> 631.5,2,820.7
459,"[TG(57:11),TG(56:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cereb_O3on_01,n-9,,629.5,15.914150000000001,912.06005859375,818.7 -> 629.5,2,818.7
460,"[TG(57:11),TG(56:4)]_FA18:1",11292023_FAD189_M1_5xFAD_cortex_O3on_01,n-9,,629.5,15.869716666666667,2132.020263671875,818.7 -> 629.5,-1,818.7
461,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.04116666666667,1822.18017578125,846.7 -> 629.5,-1,846.7
462,"[TG(57:11),TG(56:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.1359,11524.4404296875,818.7 -> 629.5,2,818.7
463,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.085583333333336,5846.22021484375,846.7 -> 629.5,-1,846.7
464,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,21789.08203125,818.7 -> 629.5,2,818.7
465,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,629.5,16.041183333333333,7549.80029296875,846.7 -> 629.5,-1,846.7
466,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,629.5,16.0915,23064.9609375,818.7 -> 629.5,2,818.7
467,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,629.5,16.135916666666667,4899.900390625,818.7 -> 629.5,2,818.7
468,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,629.5,16.0412,2458.540283203125,846.7 -> 629.5,-1,846.7
469,"[TG(57:11),TG(56:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,629.5,16.091783333333336,16123.4208984375,818.7 -> 629.5,2,818.7
470,"[TG(57:12),TG(56:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.692683333333335,2497.72021484375,816.7 -> 627.5,-1,816.7
471,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,627.5,14.975716666666667,710.0200805664062,844.7 -> 627.5,-1,844.7
472,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.38185,4257.96044921875,816.7 -> 627.5,1,816.7
473,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,627.5,15.064533333333333,1481.56005859375,844.7 -> 627.5,-1,844.7
474,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,627.5,15.115416666666668,5626.96044921875,816.7 -> 627.5,-1,816.7
475,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,627.5,14.982183333333333,2109.740234375,816.7 -> 627.5,-1,816.7
476,"[TG(57:12),TG(56:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,627.5,15.381866666666667,3417.940185546875,816.7 -> 627.5,1,816.7
477,"[TG(57:9),TG(56:2)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.44386666666667,6925.8203125,822.8 -> 633.6,-1,822.8
478,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.437966666666668,1662.920166015625,850.8 -> 633.6,-1,850.8
479,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,23010.40234375,822.8 -> 633.6,-1,822.8
480,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,633.6,18.39355,2656.1201171875,850.8 -> 633.6,-1,850.8
481,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,29542.123046875,822.8 -> 633.6,-1,822.8
482,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,633.6,18.443883333333336,1127.1201171875,822.8 -> 633.6,-1,822.8
483,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-7,,633.6,18.304750000000002,798.2400512695312,850.8 -> 633.6,-1,850.8
484,"[TG(57:9),TG(56:2)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,633.6,18.4439,9514.80078125,822.8 -> 633.6,-1,822.8
485,"[TG(58:7),TG(57:0)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221966666666667,808.280029296875,840.8 -> 651.6,1,840.8
486,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.266383333333334,2162.300048828125,840.8 -> 651.6,1,840.8
487,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,651.6,14.221983333333334,2006.14013671875,840.8 -> 651.6,1,840.8
488,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD131_M4_5xFAD_liver_O3on_01,n-9,,651.6,14.177833333333334,884.820068359375,840.8 -> 651.6,1,840.8
489,"[TG(58:7),TG(57:0)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,651.6,14.222266666666668,1044.080078125,840.8 -> 651.6,1,840.8
490,"[TG(59:11),TG(58:4)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.150750000000002,1534.300048828125,846.8 -> 657.6,-1,846.8
491,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-7,,657.6,17.19216666666667,1078.56005859375,874.8 -> 657.6,-1,874.8
492,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.239583333333336,3586.940185546875,846.8 -> 657.6,-1,846.8
493,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-7,,657.6,17.103350000000002,777.780029296875,874.8 -> 657.6,-1,874.8
494,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,657.6,17.19516666666667,3766.920166015625,846.8 -> 657.6,-1,846.8
495,"[TG(59:11),TG(58:4)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,657.6,17.195183333333333,3132.18017578125,846.8 -> 657.6,-1,846.8
496,"[TG(59:12),TG(58:5)]_FA18:1",12012023_DOD73_M2_5xFAD_liver_O3on_01,n-9,,655.5,15.997066666666667,589.800048828125,844.7 -> 655.5,-1,844.7
497,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,655.5,16.041483333333336,770.1800537109375,844.7 -> 655.5,-1,844.7
498,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,655.5,16.041483333333336,618.8800659179688,844.7 -> 655.5,-1,844.7
499,"[TG(59:12),TG(58:5)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,655.5,16.0415,641.6400756835938,844.7 -> 655.5,-1,844.7
500,"[TG(59:13),TG(58:6)]_FA18:1",12012023_FAD131_M1_5xFAD_liver_O3on_01,n-9,,653.5,15.509183333333334,1293.4400634765625,842.7 -> 653.5,-1,842.7
501,"[TG(59:13),TG(58:6)]_FA18:1",12012023_FAD131_M2_5xFAD_liver_O3on_01,n-9,,653.5,15.553600000000001,1196.56005859375,842.7 -> 653.5,-1,842.7
502,"[TG(59:13),TG(58:6)]_FA18:1",12012023_FAD173_M1_5xFAD_liver_O3on_01,n-9,,653.5,15.287166666666668,729.6200561523438,842.7 -> 653.5,-1,842.7
