Lipid,Class,E-1BrainF,E-2BrainF,E-3BrainF,E-4BrainM,E-5BrainM,E-6BrainM,C-1BrainF,C-2BrainF,C-3BrainF,C-4BrainM,C-5BrainM,C-6BrainM,BlankBrain_NA,Title1,Title2,Title,length1,length2,Blank_name
SM(d16:0/16:0),SM,1238.9400939941406,1399.400104522705,1246.1200981140137,1199.7000999450684,1353.8600883483887,1205.960075378418,1757.5801048278809,1217.2200736999512,1114.3000679016113,1665.200122833252,1287.4200973510742,1287.5000953674316,1232.3600883483887,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/18:0),SM,1440.5601081848145,1235.8000793457031,1307.8200912475586,1573.800106048584,1776.4201278686523,1226.140079498291,1620.0601043701172,1551.8601112365723,1472.60009765625,1477.8401107788086,1616.3201065063477,1366.0201034545898,1523.1401023864746,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/20:0),SM,1412.680103302002,1623.3801231384277,1338.64009475708,1260.2800979614258,1352.120101928711,1693.5801239013672,1358.9200859069824,1739.380126953125,1522.1001091003418,1300.10009765625,1593.6401100158691,1257.9600868225098,1814.08012008667,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/22:0),SM,7908.560550689697,6841.180438995361,5489.240379333496,6961.140544891357,7213.620525360107,7858.660530090332,6972.000473022461,7237.180530548096,7959.640544891357,9314.660652160645,7080.560569763184,5375.820392608643,7690.720527648926,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/23:0),SM,1305.64009475708,1262.5400886535645,1302.0200881958008,1273.080078125,1543.5801048278809,1368.3800735473633,1185.600082397461,1327.460090637207,1400.4201049804688,1301.840087890625,1410.0800971984863,1313.1200981140137,1328.360107421875,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/24:0),SM,1720.18013381958,2982.3802070617676,2681.4401779174805,2142.300151824951,2582.4601516723633,2781.26016998291,2765.8801918029785,1945.10013961792,2777.0201835632324,2202.5201683044434,3042.4002075195312,1769.8001251220703,2636.640235900879,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:0/25:0),SM,1829.2001304626465,1329.4000854492188,1608.920108795166,1499.5000953674316,1511.0401000976562,1218.500072479248,1411.3001022338867,1215.380084991455,1433.0401000976562,1451.6001052856445,1428.880084991455,1246.7600898742676,1247.7200813293457,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/16:0),SM,1343.980110168457,1360.3800926208496,1394.8200912475586,1154.8400840759277,1277.160083770752,1678.3201293945312,1257.7800903320312,1173.940071105957,1183.7800750732422,1296.04008102417,1378.4000930786133,1618.260108947754,1262.5200996398926,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/17:0),SM,1302.000087738037,1520.6800994873047,1302.440086364746,1112.7800827026367,1250.2800788879395,1252.5600814819336,1207.1000862121582,1382.360107421875,1206.3600807189941,1262.9600868225098,1154.8000793457031,1168.2200775146484,1267.400089263916,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/18:0),SM,2473.2601737976074,2155.620143890381,2591.3801803588867,2143.8601608276367,2776.040184020996,2370.320182800293,2132.800148010254,3582.3602447509766,3853.5602645874023,2121.0601501464844,2619.0402221679688,3492.560287475586,3723.9802589416504,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/18:1),SM,1312.5600929260254,1529.6201210021973,1388.06010055542,1247.6001014709473,1188.420078277588,1263.520076751709,1459.9000968933105,1205.1600914001465,1227.700080871582,1273.3000755310059,1220.740077972412,1241.6000900268555,1420.7400932312012,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/20:0),SM,1504.6801071166992,1190.7800827026367,1864.2801208496094,1593.960105895996,1201.0800666809082,1458.9600982666016,1464.1201095581055,1188.2200775146484,1721.5001220703125,1532.7401084899902,1383.8800926208496,1165.7200813293457,1624.7601203918457,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/20:1),SM,1139.260082244873,1457.360092163086,1379.0001068115234,1166.3600845336914,1284.3000869750977,1229.2000885009766,1182.680088043213,1173.0800743103027,1213.7600860595703,1691.08012008667,1177.1800689697266,1132.3800811767578,1387.1201057434082,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/22:0),SM,4822.180328369141,5180.500381469727,5308.540370941162,5692.020450592041,5033.6403465271,5009.220390319824,6090.180438995361,5829.0004234313965,6582.7605056762695,5230.400379180908,5290.720348358154,5330.220371246338,4806.200344085693,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/22:1),SM,1251.12007522583,1296.200080871582,1371.5801048278809,1249.2800788879395,1368.2800941467285,1471.920093536377,1630.2001152038574,1768.8801155090332,1672.1601333618164,1157.12007522583,1470.56010055542,1263.3000946044922,1871.0401229858398,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/23:0),SM,1122.3200798034668,1340.3000984191895,1238.1400833129883,1225.5600929260254,1139.3200759887695,1297.4400901794434,1512.8001098632812,1177.2400817871094,1173.980079650879,1268.2000885009766,1237.1000862121582,1390.4800987243652,1234.2800941467285,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/24:0),SM,4346.280292510986,3786.860282897949,3691.9402656555176,4417.620334625244,4844.800346374512,4327.420314788818,3387.540252685547,4938.800338745117,5027.640338897705,4837.02038192749,3499.0202102661133,4923.340370178223,4184.700275421143,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/24:1),SM,2104.4801483154297,1764.6801261901855,2149.800136566162,2249.9201736450195,2272.720169067383,2105.440155029297,1805.2201194763184,1999.2201538085938,1731.0601272583008,1961.4801216125488,1992.1601257324219,2126.3801460266113,2041.0001411437988,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d16:1/25:0),SM,1294.1601066589355,1787.7801132202148,1385.740104675293,1458.8601036071777,1377.8000984191895,1875.9801559448242,1426.6401100158691,1367.940086364746,1478.3801040649414,1490.8200874328613,1232.940086364746,1528.320110321045,1818.7001266479492,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d17:0/27:0),SM,1179.2200813293457,1181.3800735473633,1443.8801002502441,1125.320083618164,1370.8200988769531,1213.1000862121582,1158.3200798034668,1173.8600845336914,1426.4401016235352,1129.62007522583,1424.240104675293,1125.7200813293457,1196.3400917053223,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d17:1/24:1),SM,1307.4200897216797,1407.5000953674316,1515.860107421875,1294.3801002502441,1161.8800773620605,1295.6200828552246,1119.8400802612305,1165.0200729370117,1178.260082244873,1220.5000839233398,1238.4200744628906,1366.7800941467285,1191.0600929260254,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d17:1/26:1),SM,1555.7801094055176,1512.1801109313965,1384.540096282959,1682.7201194763184,1223.6000747680664,1646.2401123046875,1408.9600868225098,1199.5400848388672,1200.360092163086,1183.7400817871094,1503.7601127624512,1162.1200828552246,1182.3200759887695,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/13:0),SM,1188.8200874328613,1565.400104522705,1275.7600936889648,1135.8000831604004,1107.1000785827637,1170.9800834655762,1158.1600875854492,1496.560115814209,1363.6000938415527,1420.200096130371,1154.7200813293457,1295.0400924682617,1534.1801147460938,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/15:0),SM,1321.0801048278809,1308.6200866699219,1104.3800811767578,1205.600082397461,1324.2800941467285,1131.8200798034668,1158.6000747680664,1306.2000885009766,1459.6600952148438,1163.1400833129883,1085.0600700378418,1264.3200874328613,1353.2400932312012,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/17:0),SM,1352.2801055908203,1270.9600982666016,1143.9600791931152,1191.7200927734375,1126.2800788879395,1368.8200988769531,1147.3000717163086,1277.0200996398926,1290.5600814819336,1303.240089416504,1605.1601104736328,1258.280086517334,1324.700096130371,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/24:0),SM,1259.7400703430176,1318.1000938415527,1168.4600830078125,1191.2800941467285,1257.0000915527344,1236.260066986084,1316.8000869750977,1172.1400756835938,1296.200096130371,1577.560115814209,1124.2800750732422,1351.1800956726074,1260.0600852966309,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/24:1),SM,1583.0801124572754,1405.2600898742676,2281.220142364502,1946.6201286315918,1506.6801109313965,1335.7400932312012,1277.720085144043,1802.9001083374023,1547.8601036071777,1475.160099029541,1501.6001052856445,1830.9601211547852,1240.9600868225098,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:0/26:1(17Z)),SM,1203.1000938415527,1190.6000862121582,1125.7200775146484,1177.6400871276855,1171.3200759887695,1357.520092010498,1161.3200759887695,1231.2800827026367,1177.8600769042969,1239.4600830078125,1193.8200798034668,1167.0600776672363,1198.1800804138184,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/12:0),SM,1080.2400741577148,1445.4801139831543,1298.64009475708,1449.3800964355469,1113.840072631836,1096.6400680541992,1197.3200798034668,1315.5600967407227,1178.2200889587402,1113.8000717163086,1191.720085144043,1295.6000862121582,1152.400089263916,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/17:0),SM,1165.7400856018066,1480.1000938415527,1156.8600845336914,1083.9000778198242,1325.6800994873047,1401.7200965881348,1200.0400848388672,1242.7200813293457,1155.4200820922852,1113.2600784301758,1151.4200820922852,1350.0800895690918,1271.1800918579102,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/19:0),SM,1422.6601028442383,1469.5600967407227,1363.8601036071777,1353.8600959777832,1311.8600845336914,1523.5000915527344,1192.6000747680664,1247.1400909423828,1211.4000854492188,1262.5000915527344,1352.4000854492188,1212.8000793457031,1318.7600936889648,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/24:1(15Z)),SM,1655.5201148986816,2805.1601905822754,2671.000171661377,2618.1601791381836,2570.0401763916016,2582.4401779174805,2013.4601593017578,1919.9201278686523,1970.0601387023926,1887.8401184082031,2673.2001991271973,2813.1602172851562,1608.8201141357422,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/25:0),SM,1221.0600776672363,1130.3000755310059,1184.2600936889648,1167.0600814819336,1264.080093383789,1204.180088043213,1210.6800918579102,1414.920093536377,1353.2200889587402,1310.8801078796387,1345.7200927734375,1168.480079650879,1318.0800971984863,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:1/26:1(17Z)),SM,1235.4000816345215,1098.320083618164,1260.8600845336914,1321.380084991455,1639.3601112365723,1240.4000778198242,1373.1200866699219,1184.3200874328613,1113.3000717163086,1306.5800857543945,1297.380084991455,1210.0400848388672,1220.960090637207,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/14:0),SM,1181.8200798034668,1095.020076751709,1374.2600898742676,1233.4400901794434,1241.080078125,1231.060073852539,1176.3600845336914,1306.1200790405273,1409.0001029968262,1182.7600784301758,1261.1200828552246,1612.240119934082,1344.8801040649414,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/15:0),SM,1371.6601028442383,1111.62007522583,1158.0600776672363,1321.980094909668,1286.5200805664062,1464.2801055908203,1182.3600769042969,1223.1000938415527,1181.6000747680664,1269.440086364746,1085.1400718688965,1370.4600868225098,1508.5001220703125,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/18:1),SM,1275.8800926208496,1207.1400909423828,1108.7600784301758,1103.4600677490234,1086.2000732421875,1089.6800651550293,1252.5800857543945,1119.3600730895996,1402.3000984191895,1087.3800811767578,1141.7000732421875,1587.9201202392578,1176.2200775146484,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/20:1),SM,1204.4000930786133,1269.0400772094727,1377.5200881958008,1250.8000869750977,1590.120101928711,1347.580093383789,1234.0200805664062,1379.8201026916504,1157.4600868225098,1420.4401016235352,1315.6400871276855,1145.640079498291,1334.9200973510742,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/21:0),SM,1124.6000785827637,1142.5000801086426,1307.5801048278809,1130.4800834655762,1169.6400833129883,1187.260082244873,1091.1000671386719,1159.7200775146484,1177.740077972412,1115.680076599121,1177.1400833129883,1206.260082244873,1209.4000778198242,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/22:1),SM,1891.6401290893555,3291.7802391052246,2946.5602226257324,2869.7202224731445,2583.3201751708984,2926.3801879882812,2611.7201805114746,2992.360191345215,2535.4602012634277,2477.3401832580566,2263.1201705932617,2523.260154724121,2917.560214996338,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
SM(d18:2/24:1),SM,1493.8001022338867,1477.8201026916504,1817.8401184082031,1754.7601165771484,1659.3801078796387,1569.7001037597656,2218.860176086426,1494.0401077270508,1507.900104522705,1717.1001358032227,2109.8601608276367,1715.9801292419434,1513.8801155090332,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
[TG(37:0)]_FA18:0 | DG(39:7)|DG(38:0)|DG(dO-40:0)_C18:0 | CE(18:0),TAG | DAG | CE,6661.520412445068,6230.040420532227,5841.480419158936,5653.520393371582,6070.640434265137,5827.500408172607,6026.160423278809,6425.660442352295,5723.460376739502,6011.12043762207,6358.240467071533,6308.920444488525,10397.980728149414,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/26:0),Cer,1121.5200729370117,1212.8800811767578,1125.8400764465332,1191.8600730895996,1127.840072631836,1131.4600677490234,1127.0200729370117,1126.0200881958008,1129.6600799560547,1129.4400749206543,1197.4200859069824,1153.6400756835938,1182.9000816345215,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/28:0),Cer,1121.7000770568848,1128.9200706481934,1124.9200744628906,1125.440086364746,1128.760082244873,1132.3400840759277,1126.3400764465332,1127.1000785827637,1130.54008102417,1129.7200775146484,1127.180076599121,1124.8800888061523,1125.6600799560547,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/30:0),Cer,1121.520076751709,1128.6000747680664,1125.4400787353516,1125.340087890625,1128.520076751709,1131.6400718688965,1127.1000747680664,1126.8400802612305,1130.2200736999512,1129.2800788879395,1127.0600814819336,1124.8400840759277,1126.1000785827637,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/31:0),Cer,1122.1000862121582,1128.4200897216797,1125.4000816345215,1125.3000793457031,1128.6400833129883,1132.4000778198242,1126.3000717163086,1126.9800758361816,1130.200065612793,1129.4000663757324,1126.9000663757324,1125.5400695800781,1125.9400749206543,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/32:0),Cer,1122.240089416504,1128.760066986084,1125.5000839233398,1124.8600845336914,1128.1200790405273,1132.3200721740723,1126.5400848388672,1127.3800811767578,1130.0400772094727,1153.0400733947754,1126.8600845336914,1125.0600852966309,1125.8400764465332,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/33:0),Cer,1121.0400733947754,1129.0600700378418,1125.560073852539,1125.1400871276855,1128.5600776672363,1175.3800811767578,1126.9600715637207,1126.6000709533691,1130.7400817871094,1191.980068206787,1126.440071105957,1124.6200714111328,1126.280071258545,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:0/34:0),Cer,1122.060073852539,1128.8800773620605,1163.8000831604004,1124.6800842285156,1128.6000671386719,1132.0400695800781,1126.920066833496,1126.140079498291,1129.640079498291,1129.3800773620605,1127.3000755310059,1125.5400772094727,1125.9600868225098,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/26:0),Cer,1121.7800827026367,1129.0400772094727,1125.7200775146484,1125.5600776672363,1128.3800811767578,1131.760082244873,1126.6200790405273,1126.2400741577148,1130.3800773620605,1129.3200759887695,1127.4600715637207,1125.2800750732422,1189.8200798034668,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/27:0),Cer,1121.9600830078125,1128.200080871582,1124.9800758361816,1124.5800895690918,1174.3600845336914,1223.2000770568848,1126.760066986084,1126.8400802612305,1130.2200622558594,1151.3400650024414,1127.3800735473633,1133.0800857543945,1125.9800605773926,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/28:0),Cer,1121.8200874328613,1128.4800720214844,1125.7200736999512,1125.2000770568848,1128.340072631836,1131.8600807189941,1126.740077972412,1127.0400772094727,1130.1800842285156,1129.0400695800781,1127.440086364746,1124.8000717163086,1125.4800834655762,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/29:0),Cer,1121.1200675964355,1128.2600784301758,1125.7600784301758,1125.2600746154785,1187.5000801086426,1131.760066986084,1126.860065460205,1127.3600730895996,1129.9400825500488,1129.3800659179688,1127.4000778198242,1125.5400924682617,1125.7200813293457,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/30:0),Cer,1121.8600807189941,1128.380069732666,1177.4600791931152,1125.5000839233398,1128.5600814819336,1132.3800773620605,1126.8800773620605,1126.8000793457031,1130.4200744628906,1128.8400688171387,1127.4400787353516,1124.660083770752,1125.9400825500488,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/31:0),Cer,1121.6200714111328,1128.2800788879395,1125.7200813293457,1125.1800956726074,1129.060073852539,1131.6800727844238,1126.7000770568848,1127.260082244873,1176.920078277588,1129.7400817871094,1126.0400772094727,1125.2800827026367,1148.520076751709,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/32:0),Cer,1121.5800857543945,1129.0400733947754,1125.0600662231445,1125.1000747680664,1128.780071258545,1132.4000816345215,1127.1000785827637,1126.8600769042969,1130.4200706481934,1129.6400756835938,1126.420066833496,1125.060073852539,1125.5800819396973,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/33:0),Cer,1121.9400901794434,1128.9200744628906,1125.8000793457031,1152.200096130371,1128.5400848388672,1132.0000801086426,1126.6400756835938,1127.1200790405273,1130.5600852966309,1129.0200691223145,1126.720085144043,1124.680076599121,1125.7400856018066,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:1/34:0),Cer,1121.7400703430176,1128.2600784301758,1125.720085144043,1127.6400718688965,1128.7000694274902,1131.6600761413574,1126.9400825500488,1126.8800811767578,1130.1000709533691,1129.5400733947754,1127.0400772094727,1124.980079650879,1125.9200820922852,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:2/30:0),Cer,1120.8600769042969,1128.3000717163086,1125.9000816345215,1125.660083770752,1128.4400787353516,1132.1200714111328,1126.8600769042969,1127.1600761413574,1129.520076751709,1129.7600860595703,1127.1000862121582,1125.6000747680664,1126.4400787353516,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:2/31:0),Cer,1156.2000770568848,1128.1200637817383,1125.040096282959,1125.6400756835938,1128.5000762939453,1132.1000671386719,1126.5400733947754,1127.0200729370117,1129.4200706481934,1129.1800727844238,1126.9000816345215,1162.440071105957,1125.6000709533691,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:2/32:0),Cer,1121.9200820922852,1128.2800674438477,1125.6200790405273,1125.580078125,1128.7600746154785,1131.7600784301758,1126.4400634765625,1126.6400680541992,1130.4800834655762,1129.760082244873,1127.1600646972656,1125.640079498291,1126.0000762939453,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d18:2/34:0),Cer,1122.2400817871094,1127.9200744628906,1171.7600860595703,1125.6400756835938,1128.2800750732422,1179.900074005127,1126.4000816345215,1126.4400787353516,1130.440071105957,1129.7200736999512,1127.2200736999512,1125.4000816345215,1125.3800773620605,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d19:0/28:0),Cer,1121.6000862121582,1128.280071258545,1125.2800788879395,1125.260082244873,1179.9000854492188,1132.6200828552246,1214.0800819396973,1126.7600860595703,1129.6600799560547,1131.8200798034668,1126.3200759887695,1125.880084991455,1148.5800819396973,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d19:0/34:0),Cer,1121.8600692749023,1128.7000694274902,1125.3000679016113,1124.5600891113281,1128.6200790405273,1131.8800659179688,1126.5800857543945,1126.5800743103027,1129.4200706481934,1129.2200660705566,1127.1600761413574,1125.700080871582,1125.3200798034668,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d19:1/34:0),Cer,1121.320083618164,1128.2400741577148,1125.1800842285156,1125.2400665283203,1128.580078125,1131.8600692749023,1126.8800735473633,1127.3800773620605,1130.3200721740723,1129.8000717163086,1126.840087890625,1125.6400833129883,1125.4600715637207,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d20:1/34:0),Cer,1121.4400787353516,1128.520076751709,1125.4800720214844,1124.9200820922852,1128.4800758361816,1132.340072631836,1127.8000831604004,1126.4800910949707,1130.2400817871094,1129.660068511963,1127.400074005127,1125.600082397461,1125.660068511963,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-Cer(d21:0/33:0),Cer,1121.640079498291,1128.0200805664062,1125.0600624084473,1125.2200775146484,1128.3400688171387,1131.8000793457031,1126.5800743103027,1127.5800743103027,1130.0000839233398,1143.9400749206543,1126.8600845336914,1125.8200759887695,1125.8200798034668,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
omega-linoleoyloxy-GlcCer(d18:1/30:0),Cer,1120.680088043213,1127.7800750732422,1124.8200759887695,1124.160083770752,1128.2800827026367,1130.940071105957,1125.9000930786133,1125.6600799560547,1129.1000671386719,1128.400074005127,1125.6200714111328,1139.480079650879,1124.6200828552246,Type: Brain | experiment: E,Type: Brain | experiment: C,Type: Brain__experiment: E vs Type: Brain__experiment: C,6,6,BlankBrain_NA
