Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,746.8,599.6,40341.32289123535,746.8 -> 599.6,,FAD189_F3-WT-cortexTG18-1_o3on
,748.8,601.6,36987.362632751465,748.8 -> 601.6,,FAD189_F3-WT-cortexTG18-1_o3on
,750.8,603.6,61969.84451293945,750.8 -> 603.6,,FAD189_F3-WT-cortexTG18-1_o3on
,762.7,573.6,68475.6050415039,762.7 -> 573.6,,FAD189_F3-WT-cortexTG18-1_o3on
,764.7,547.6,871624.9207763672,764.7 -> 547.6,,FAD189_F3-WT-cortexTG18-1_o3on
,764.7,575.6,102629.74710083008,764.7 -> 575.6,,FAD189_F3-WT-cortexTG18-1_o3on
,766.7,549.6,158792.87149047852,766.7 -> 549.6,,FAD189_F3-WT-cortexTG18-1_o3on
,766.7,577.6,324727.32360839844,766.7 -> 577.6,,FAD189_F3-WT-cortexTG18-1_o3on
,768.8,551.6,222630.53495788574,768.8 -> 551.6,,FAD189_F3-WT-cortexTG18-1_o3on
,788.8,599.6,53690.2438659668,788.8 -> 599.6,,FAD189_F3-WT-cortexTG18-1_o3on
,790.7,573.6,55472.56382751465,790.7 -> 573.6,,FAD189_F3-WT-cortexTG18-1_o3on
,790.8,601.6,63916.14474487305,790.8 -> 601.6,,FAD189_F3-WT-cortexTG18-1_o3on
,792.7,575.6,62847.404304504395,792.7 -> 575.6,,FAD189_F3-WT-cortexTG18-1_o3on
,792.8,603.6,169372.65287017822,792.8 -> 603.6,,FAD189_F3-WT-cortexTG18-1_o3on
,794.7,577.6,155176.53120422363,794.7 -> 577.6,,FAD189_F3-WT-cortexTG18-1_o3on
,816.8,599.6,39650.40273284912,816.8 -> 599.6,,FAD189_F3-WT-cortexTG18-1_o3on
,818.8,601.6,41575.3229598999,818.8 -> 601.6,,FAD189_F3-WT-cortexTG18-1_o3on
,820.8,603.6,73083.38509368896,820.8 -> 603.6,,FAD189_F3-WT-cortexTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,194631.79333496094,846.8 -> 547.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,731233.4898986816,848.8 -> 549.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1374689.7782592773,850.8 -> 551.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,112244.22763061523,872.8 -> 573.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,659071.1432037354,874.8 -> 575.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3599875.033477783,876.8 -> 577.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,135326.10942077637,898.8 -> 599.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,371101.5463562012,900.8 -> 601.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1668241.4886016846,902.8 -> 603.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
,694.6,547.6,213676.41543579102,694.6 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,696.6,549.6,118338.7484588623,696.6 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,698.7,551.6,20159247.5078125,698.7 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,720.6,573.6,65395.8046875,720.6 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,722.6,575.6,88964.00648498535,722.6 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,724.7,577.6,297495.5607147217,724.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,736.7,547.6,580511.5185546875,736.7 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,738.7,549.6,252088.9779663086,738.7 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,740.8,551.6,436013.3087158203,740.8 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,746.8,599.6,197526.2138671875,746.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,748.8,601.6,77674.30555725098,748.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,750.8,603.6,229812.03678894043,750.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,762.7,573.6,102433.34753417969,762.7 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,764.7,547.6,1187122.0641479492,764.7 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,764.7,575.6,127627.80906677246,764.7 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,766.7,549.6,223305.61657714844,766.7 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,766.7,577.6,341170.62521362305,766.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,768.8,551.6,345912.36628723145,768.8 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,788.8,599.6,107505.62782287598,788.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,790.7,573.6,68960.30453491211,790.7 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,790.8,601.6,93346.00662231445,790.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,792.7,575.6,98491.7869720459,792.7 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,792.8,603.6,230607.63751220703,792.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,794.7,577.6,252596.21815490723,794.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,816.8,599.6,57744.02397918701,816.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,818.8,601.6,68601.4048461914,818.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o2only
,820.8,603.6,145758.63020324707,820.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,711913.4331817627,846.8 -> 547.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4040898.9407196045,848.8 -> 549.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8160097.850524902,850.8 -> 551.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,692089.6517486572,872.8 -> 573.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6044539.2180633545,874.8 -> 575.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,24948928.922454834,876.8 -> 577.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1707773.9281158447,898.8 -> 599.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,6044793.057861328,900.8 -> 601.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,15386039.615463257,902.8 -> 603.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
,694.6,547.6,80388.90571594238,694.6 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,696.6,549.6,99493.64764404297,696.6 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,698.7,551.6,2160715.674194336,698.7 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,720.6,573.6,52459.72381591797,720.6 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,722.6,575.6,60807.384368896484,722.6 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,724.7,577.6,123610.24884033203,724.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,736.7,547.6,434750.23236083984,736.7 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,738.7,549.6,227553.99589538574,738.7 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,740.8,551.6,339832.984375,740.8 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,746.8,599.6,41113.982849121094,746.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,748.8,601.6,38226.58268737793,748.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,750.8,603.6,67333.7247467041,750.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,762.7,573.6,67987.30462646484,762.7 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,764.7,547.6,826442.0217285156,764.7 -> 547.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,764.7,575.6,109280.38792419434,764.7 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,766.7,549.6,168770.65200805664,766.7 -> 549.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,766.7,577.6,406100.9892883301,766.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,768.8,551.6,256946.75720214844,768.8 -> 551.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,788.8,599.6,54400.04393005371,788.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,790.7,573.6,52777.76377868652,790.7 -> 573.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,790.8,601.6,69034.90488433838,790.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,792.7,575.6,67236.54487609863,792.7 -> 575.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,792.8,603.6,202465.99397277832,792.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,794.7,577.6,184031.0930328369,794.7 -> 577.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,816.8,599.6,38800.662826538086,816.8 -> 599.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,818.8,601.6,43404.643074035645,818.8 -> 601.6,,FAD189_F3-WT-hippo_TG18-1_o3on
,820.8,603.6,78300.78563690186,820.8 -> 603.6,,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,207499.5548248291,846.8 -> 547.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,981129.8702392578,848.8 -> 549.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1963199.7323760986,850.8 -> 551.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,119277.16844177246,872.8 -> 573.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,859039.0023345947,874.8 -> 575.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5188608.337112427,876.8 -> 577.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,153051.30989074707,898.8 -> 599.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,456650.7886581421,900.8 -> 601.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2400077.3461532593,902.8 -> 603.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
,694.6,547.6,78229.44557189941,694.6 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,696.6,549.6,83302.02597045898,696.6 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,698.7,551.6,2048720.7985839844,698.7 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,720.6,573.6,56084.08361816406,720.6 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,722.6,575.6,57212.44395446777,722.6 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,724.7,577.6,112965.58813476562,724.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,736.7,547.6,481976.25469970703,736.7 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,738.7,549.6,195914.3935546875,738.7 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,740.8,551.6,244186.03704833984,740.8 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,746.8,599.6,42760.443046569824,746.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,748.8,601.6,39188.38279724121,748.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,750.8,603.6,66986.54473876953,750.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,762.7,573.6,71870.32498168945,762.7 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,764.7,547.6,934870.9440917969,764.7 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,764.7,575.6,94102.86665344238,764.7 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,766.7,549.6,156815.8507080078,766.7 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,766.7,577.6,230319.09663391113,766.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,768.8,551.6,209978.5947418213,768.8 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,788.8,599.6,51207.70346069336,788.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,790.7,573.6,57283.66395568848,790.7 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,790.8,601.6,55220.08403015137,790.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,792.7,575.6,61596.38430786133,792.7 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,792.8,603.6,125033.7282409668,792.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,794.7,577.6,146751.95030212402,794.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,816.8,599.6,39755.022689819336,816.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,818.8,601.6,42702.563049316406,818.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
,820.8,603.6,74084.40544891357,820.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,273879.599609375,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1096470.1006622314,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1575134.8676452637,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,167261.9523010254,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1160923.180404663,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5182857.7359313965,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,251375.07901000977,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,752440.9280929565,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2798243.178543091,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
,694.6,547.6,71962.62521362305,694.6 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,696.6,549.6,79364.70594787598,696.6 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,698.7,551.6,1871686.6860351562,698.7 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,720.6,573.6,45627.40327453613,720.6 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,722.6,575.6,50082.903549194336,722.6 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,724.7,577.6,87543.08599853516,724.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,736.7,547.6,395631.8065185547,736.7 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,738.7,549.6,163244.3321533203,738.7 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,740.8,551.6,225948.09580993652,740.8 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,746.8,599.6,34852.74256896973,746.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,748.8,601.6,31967.782264709473,748.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,750.8,603.6,51894.023696899414,750.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,762.7,573.6,56542.24392700195,762.7 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,764.7,547.6,757560.2751464844,764.7 -> 547.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,764.7,575.6,84128.46614074707,764.7 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,766.7,549.6,127212.54832458496,766.7 -> 549.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,766.7,577.6,246552.53857421875,766.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,768.8,551.6,176928.05210876465,768.8 -> 551.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,788.8,599.6,45328.98332977295,788.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,790.7,573.6,45849.56318664551,790.7 -> 573.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,790.8,601.6,52483.46371459961,790.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,792.7,575.6,50985.84353637695,792.7 -> 575.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,792.8,603.6,120413.66883850098,792.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,794.7,577.6,116144.34814453125,794.7 -> 577.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,816.8,599.6,34032.40245819092,816.8 -> 599.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,818.8,601.6,34374.24255371094,818.8 -> 601.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
,820.8,603.6,55098.60386657715,820.8 -> 603.6,,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,142150.44961547852,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,467583.97467041016,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,743307.8891143799,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,83694.60600280762,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,409632.40841674805,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,1942158.571548462,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,90462.80619812012,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,240827.41800689697,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,961996.0647888184,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
,694.6,547.6,148457.55096435547,694.6 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,696.6,549.6,144445.47021484375,696.6 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,698.7,551.6,12453589.358337402,698.7 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,720.6,573.6,87041.3861694336,720.6 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,722.6,575.6,146494.9305114746,722.6 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,724.7,577.6,916589.600479126,724.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,736.7,547.6,728850.1124267578,736.7 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,738.7,549.6,352989.4658203125,738.7 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,740.8,551.6,458743.4326477051,740.8 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,746.8,599.6,708556.9721679688,746.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,748.8,601.6,187462.9921722412,748.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,750.8,603.6,689729.402130127,750.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,762.7,573.6,209902.53369140625,762.7 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,764.7,547.6,1406869.4059448242,764.7 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,764.7,575.6,153823.4704284668,764.7 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,766.7,549.6,253213.6979675293,766.7 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,766.7,577.6,475914.31506347656,766.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,768.8,551.6,368282.04750061035,768.8 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,788.8,599.6,262260.45863342285,788.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,790.7,573.6,86097.32637023926,790.7 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,790.8,601.6,126968.94868469238,790.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,792.7,575.6,107417.98750305176,792.7 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,792.8,603.6,314947.4844055176,792.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,794.7,577.6,280144.38008117676,794.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,816.8,599.6,77287.18576812744,816.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,818.8,601.6,82727.24592590332,818.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
,820.8,603.6,193743.75381469727,820.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,673063.0254058838,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3170944.433517456,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4733233.591812134,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2811937.7299804688,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,10561894.494598389,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,17036981.25265503,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,8732679.383621216,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,22629806.285949707,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19441404.06123352,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
,694.6,547.6,74192.88513183594,694.6 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,696.6,549.6,86641.02632141113,696.6 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,698.7,551.6,2045581.439453125,698.7 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,720.6,573.6,48343.343490600586,720.6 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,722.6,575.6,52100.86363220215,722.6 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,724.7,577.6,101051.70700073242,724.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,736.7,547.6,406524.0487060547,736.7 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,738.7,549.6,175737.77212524414,738.7 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,740.8,551.6,253711.1173400879,740.8 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,746.8,599.6,39012.962890625,746.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,748.8,601.6,33217.20220184326,748.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,750.8,603.6,56461.34396362305,750.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,762.7,573.6,60398.82418823242,762.7 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,764.7,547.6,778447.4136962891,764.7 -> 547.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,764.7,575.6,90337.94604492188,764.7 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,766.7,549.6,135370.96969604492,766.7 -> 549.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,766.7,577.6,275657.44023132324,766.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,768.8,551.6,196155.7931213379,768.8 -> 551.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,788.8,599.6,51030.443618774414,788.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,790.7,573.6,47759.08337402344,790.7 -> 573.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,790.8,601.6,56394.68406677246,790.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,792.7,575.6,54218.50410461426,792.7 -> 575.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,792.8,603.6,135421.7896270752,792.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
