Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
PSo (40:4),826.6,641.6,2040.520149230957,826.6 -> 641.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.1401481628418,PS,82.38000106811523
PSp (40:2),828.6,643.6,1958.9001388549805,828.6 -> 643.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.0801429748535,PS,0.8199958801269531
PSo (40:2),830.6,645.6,1959.5601387023926,830.6 -> 645.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1988.7201309204102,PS,0.0
PSo (40:1),832.6,647.6,1959.1601371765137,832.6 -> 647.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.4201393127441,PS,0.7399978637695312
PSo (40:0),834.7,649.7,1959.360149383545,834.7 -> 649.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.3801345825195,PS,0.9800148010253906
PSo (40:6),836.5,651.5,1958.6801376342773,836.5 -> 651.5,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.660140991211,PS,0.01999664306640625
PS (40:5),838.6,653.6,1958.9001350402832,838.6 -> 653.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.4601402282715,PS,0.43999481201171875
PS (40:4),840.6,655.6,1959.1201286315918,840.6 -> 655.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.0601387023926,PS,1.0599899291992188
PS (40:3),842.6,657.6,1959.3401374816895,842.6 -> 657.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2029.4401512145996,PS,0.0
PS (40:2),844.6,659.6,1959.0401344299316,844.6 -> 659.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.4601440429688,PS,0.5799903869628906
PSo (42:6),850.6,665.6,1959.2001457214355,850.6 -> 665.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.1401329040527,PS,1.0600128173828125
PSp (42:4),852.6,667.6,1959.8401527404785,852.6 -> 667.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2033.1801490783691,PS,0.0
PSo (42:4),854.6,669.6,1958.60013961792,854.6 -> 669.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1957.4401397705078,PS,1.1599998474121094
PSp (42:2),856.6,671.6,1960.1401329040527,856.6 -> 671.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.160140991211,PS,1.9799919128417969
PSo (42:2),858.7,673.7,1976.440143585205,858.7 -> 673.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.4801445007324,PS,17.959999084472656
PSo (42:1),860.7,675.7,1958.8201522827148,860.7 -> 675.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.1001281738281,PS,0.7200241088867188
PS (42:6),864.6,679.6,2000.5001373291016,864.6 -> 679.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.820140838623,PS,41.679996490478516
PS (42:5),866.6,681.6,1959.1001358032227,866.6 -> 681.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1957.3401336669922,PS,1.7600021362304688
PS (42:4),868.6,683.6,1958.8401374816895,868.6 -> 683.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.0201377868652,PS,0.8199996948242188
PS (42:3),870.6,685.6,1958.9201354980469,870.6 -> 685.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1959.5801391601562,PS,0.0
PS (42:2),872.6,687.6,1958.9801216125488,872.6 -> 687.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1958.560146331787,PS,0.41997528076171875
PS (42:0),876.7,691.7,1959.0201416015625,876.7 -> 691.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,1959.0801429748535,PS,0.0
PS (44:10),884.5,699.5,2001.6001510620117,884.5 -> 699.5,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2000.6401481628418,PS,0.9600028991699219
PS (44:6),892.6,707.6,2001.3001403808594,892.6 -> 707.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2000.4001350402832,PS,0.9000053405761719
PS (44:5),894.6,709.6,2051.800148010254,894.6 -> 709.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2001.3801498413086,PS,50.41999816894531
PS (44:4),896.6,711.6,2000.960147857666,896.6 -> 711.6,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2000.5601348876953,PS,0.4000129699707031
PS (44:2),900.7,715.7,2002.0801315307617,900.7 -> 715.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2001.6201477050781,PS,0.45998382568359375
PS (44:1),902.7,717.7,2001.280143737793,902.7 -> 717.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2000.7601356506348,PS,0.5200080871582031
PS (44:0),904.7,719.7,2000.1601371765137,904.7 -> 719.7,PS,PS_FAD131m4_500x_N1__liverLD__8_8_23,FAD131m4_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,PS,2020.480136871338,PS,0.0
"(5Z,8Z)-tetradecadienoylcarnitine",368.3,85.1,329208.5830078125,368.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,26167.74192047119,AC,303040.8410873413
cis-5-Tetradecenoylcarnitine,370.3,85.1,280062.6591796875,370.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,8544.200675964355,AC,271518.45850372314
TetradecanoylcarnitineO-tetradecanoylcarnitine,372.3,85.1,295928.37939453125,372.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,8699.760612487793,AC,287228.61878204346
"(7Z,10Z)-hexadecadienoylcarnitine",396.3,85.1,216482.55639648438,396.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,22663.561637878418,AC,193818.99475860596
"O-palmitoleoylcarnitine, trans-Hexadec-2-enoyl carnitine",398.3,85.1,213471.9755859375,398.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,7062.320529937744,AC,206409.65505599976
"Palmitoylcarnitine, (5Z)-13-carboxytridec-5-enoylcarnitine",400.3,85.1,230808.876953125,400.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,7469.680561065674,AC,223339.19639205933
"3-hydroxypalmitoleoylcarnitine, Heptadecanoyl carnitine",414.4,85.1,1485295.001953125,414.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,11294.420841217041,AC,1474000.581111908
Stearidonyl carnitine,420.3,85.1,2643648.43359375,420.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,31293.142234802246,AC,2612355.2913589478
"Linoelaidyl carnitine, O-linoleoylcarnitine, 9,12-Hexadecadienylcarnitine",424.3,85.1,2639114.6796875,424.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,31337.02227783203,AC,2607777.657409668
"O-oleoylcarnitine, Elaidic carnitine",426.4,85.1,2574827.34375,426.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,11667.48078918457,AC,2563159.8629608154
"Stearoylcarnitine, hexadecanedioic acid mono-L-carnitine ester",428.4,85.1,2569833.62109375,428.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,7081.680503845215,AC,2562751.940589905
O-arachidonoylcarnitine,448.3,85.1,441488.2314453125,448.3 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,10346.120727539062,AC,431142.11071777344
"(11Z,14Z)-eicosadienoylcarnitine",452.4,85.1,393336.70947265625,452.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,21711.001541137695,AC,371625.70793151855
(11Z)-eicoseneoylcarnitine,454.4,85.1,405221.28759765625,454.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,28265.76202392578,AC,376955.52557373047
"Arachidyl carnitine, O-[(9Z)-17-carboxyheptadec-9-enoyl]carnitine",456.4,85.1,403509.2646484375,456.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,7426.280570983887,AC,396082.9840774536
"3-hydroxyeicosanoylcarnitine, Cervonyl carnitine",472.4,85.1,252873.6591796875,472.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,8379.040599822998,AC,244494.6185798645
"Docosa-4,7,10,13,16-pentaenoyl carnitine, Clupanodonyl carnitine",474.4,85.1,243164.9384765625,474.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,5976.240436553955,AC,237188.69804000854
"(7Z,10Z,13Z,16Z)-docosatetraenoylcarnitine",476.4,85.1,258782.97802734375,476.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,6689.760471343994,AC,252093.21755599976
"(13Z,16Z)-docosadienoylcarnitine",480.4,85.1,267345.19873046875,480.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,20945.901260375977,AC,246399.29747009277
O-behenoylcarnitine,484.4,85.1,224834.85488891602,484.4 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,30668.6220703125,AC,194166.23281860352
Hexacosanoyl carnitine,540.5,85.1,286135.7590332031,540.5 -> 85.1,AC,AC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,AC,50647.063537597656,AC,235488.69549560547
Cer(d18:1/2:0),342.3,264.4,19716.681427001953,342.3 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2747.260196685791,CER,16969.421230316162
CerP(d18:1/2:0),422.3,264.4,15966.461120605469,422.3 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2106.7401428222656,CER,13859.720977783203
"Cer(d14:2(4E,6E)/16:0)",480.4,206.4,10919.260772705078,480.4 -> 206.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2028.8001327514648,CER,8890.460639953613
Cer(d18:1/12:0),482.5,264.4,13408.780952453613,482.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1682.500114440918,CER,11726.280838012695
CerP(d18:1/8:0),506.4,264.4,17498.721237182617,506.4 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2241.4601516723633,CER,15257.261085510254
"Cer(d14:2(4E,6E)/18:1(9Z))",506.5,206.4,8823.32063293457,506.5 -> 206.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1862.980125427246,CER,6960.340507507324
Cer(d18:2/14:0),508.5,262.4,15743.501052856445,508.5 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1830.0601348876953,CER,13913.44091796875
Cer(d18:0/14:0),512.5,266.4,28044.021850585938,512.5 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2027.4601364135742,CER,26016.561714172363
"Cer(d14:2(4E,6E)/20:1(11Z))",534.5,206.4,10126.280773162842,534.5 -> 206.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1910.3601417541504,CER,8215.920631408691
Cer(d18:2/16:0),536.5,262.4,19259.9412689209,536.5 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1666.9001235961914,CER,17593.041145324707
Cer(d18:1/16:0),538.5,264.4,27179.24188232422,538.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2777.880172729492,CER,24401.361709594727
Cer(d18:0/16:0),540.5,266.4,58613.80438232422,540.5 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1853.7801208496094,CER,56760.02426147461
CerP(d18:1/12:0),562.4,264.4,21084.80142211914,562.4 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2334.8001670837402,CER,18750.0012550354
Cer(d18:2/18:1),562.5,262.4,12970.120922088623,562.5 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1930.5401229858398,CER,11039.580799102783
Cer(d18:1/18:1(9Z)),564.5,264.4,20001.001373291016,564.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2494.66015625,CER,17506.341217041016
Cer(d18:1/18:0),566.6,264.4,19596.841384887695,566.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1951.2401275634766,CER,17645.60125732422
Cer(d18:0/18:0),568.6,266.4,24749.58187866211,568.6 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2856.440200805664,CER,21893.141677856445
CerP(d18:1/14:0),590.5,264.4,20409.78131866455,590.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1978.6801452636719,CER,18431.10117340088
Cer(d18:2/20:1),590.6,262.4,13553.040939331055,590.6 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2351.9601821899414,CER,11201.080757141113
Cer(d18:2/20:0),592.6,262.4,14324.70100402832,592.6 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1776.8201293945312,CER,12547.880874633789
Cer(d18:1/20:0),594.6,264.4,17804.761199951172,594.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2025.1601371765137,CER,15779.601062774658
Cer(d18:0/20:0),596.6,266.4,25847.02197265625,596.6 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2140.820140838623,CER,23706.201831817627
CerP(d18:1/16:0),618.5,264.4,19349.54133605957,618.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2202.060146331787,CER,17147.481189727783
CerP(d18:0/16:0),620.5,266.4,32541.78221130371,620.5 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1736.1601257324219,CER,30805.62208557129
Cer(d18:2/22:0),620.6,262.4,17116.921173095703,620.6 -> 262.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1770.3201179504395,CER,15346.601055145264
Cer(d18:1/22:0),622.6,264.4,16519.141174316406,622.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1879.9001350402832,CER,14639.241039276123
Cer(d18:0/22:0),624.6,266.4,26645.24203491211,624.6 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1847.5801239013672,CER,24797.661911010742
CerP(d18:1/18:0),646.5,264.4,22108.86154937744,646.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2320.5201683044434,CER,19788.341381072998
SM (d18:1/12:0),647.5,184.1,28354.342071533203,647.5 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1991.9401245117188,CER,26362.401947021484
Cer(d18:1/24:1(15Z)),648.6,264.4,21262.68145751953,648.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,3247.0602378845215,CER,18015.62121963501
SM (d18:0/12:0),649.5,184.1,25416.501831054688,649.5 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1855.5001220703125,CER,23561.001708984375
Cer(d18:1/24:0),650.6,264.4,18586.801300048828,650.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,3040.900192260742,CER,15545.901107788086
Cer(d18:0/24:0),652.7,266.4,71716.94543457031,652.7 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2210.4401473999023,CER,69506.50528717041
Cer(d18:0/h24:0),668.7,266.4,69527.86511230469,668.7 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1725.860122680664,CER,67802.00498962402
SM (d18:2/14:0),673.5,184.1,41369.46270751953,673.5 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2522.5601959228516,CER,38846.90251159668
CerP(d18:1/20:0),674.5,264.4,15948.661239624023,674.5 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1750.0201225280762,CER,14198.641117095947
SM (d18:1/14:0),675.5,184.1,40623.94268798828,675.5 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2082.14013671875,CER,38541.80255126953
Cer(d18:1/26:1(17Z)),676.7,264.4,16897.74136352539,676.7 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2370.2801513671875,CER,14527.461212158203
SM (d18:0/14:0),677.6,184.1,39067.38299560547,677.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2105.980152130127,CER,36961.40284347534
Cer(d18:1/26:0),678.7,264.4,18058.881301879883,678.7 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2265.1601600646973,CER,15793.721141815186
Cer(d18:0/26:0),680.7,266.4,39170.762634277344,680.7 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2385.380172729492,CER,36785.38246154785
Cer(d18:0/h26:0),696.7,266.4,36693.84274291992,696.7 -> 266.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2039.500144958496,CER,34654.342597961426
SM (d16:1/18:1),701.6,184.1,32831.4826965332,701.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2490.780185699463,CER,30340.70251083374
CerP(d18:1/22:0),702.6,264.4,14596.760955810547,702.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1822.0401229858398,CER,12774.720832824707
SM (d18:1/16:0),703.6,184.1,31111.06231689453,703.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,6372.460460662842,CER,24738.60185623169
SM (d18:0/16:0),705.6,184.1,33878.84240722656,705.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,3003.2402153015137,CER,30875.60219192505
SM (d18:2/18:1),727.6,184.1,61283.14553833008,727.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2004.7001304626465,CER,59278.44540786743
CerP(d18:1/24:1(15Z)),728.6,264.4,12037.880805969238,728.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1704.9801177978516,CER,10332.900688171387
SM (d18:1/18:1)9Z)),729.6,184.1,64017.584716796875,729.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2161.9601402282715,CER,61855.6245765686
CerP(d18:1/24:0),730.6,264.4,11995.020820617676,730.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1757.1601333618164,CER,10237.86068725586
SM (d18:1/18:0),731.6,184.1,64735.723541259766,731.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2819.840190887451,CER,61915.883350372314
SM (d18:0/18:0),733.6,184.1,71322.02340698242,733.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2435.0401763916016,CER,68886.98323059082
