Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,47445.683166503906,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,35307.62243652344,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,43813.003356933594,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,42660.66319274902,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,32503.282287597656,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,42394.70307922363,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,52640.80340576172,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r088
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,32187.42237854004,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,53739.74380493164,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,46600.34375,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,31073.68263244629,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,45485.38328552246,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,41105.94297027588,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,30983.922241210938,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,42334.22277069092,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r088
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,55383.8239440918,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,35321.04252624512,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,51479.16387939453,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,54618.60382080078,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,38693.16289520264,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,50611.18341064453,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,40753.18295288086,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,24247.60189819336,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,37230.70260620117,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,44461.9833984375,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,28324.621948242188,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,41326.682678222656,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,40667.762771606445,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,27379.80174255371,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,41232.64270019531,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,41480.222999572754,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,28248.021926879883,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,40519.66278076172,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,41268.48300552368,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,28486.82201385498,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,40643.88296508789,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r088
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,43327.763122558594,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,31217.96196746826,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,41863.28298187256,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,51091.00352478027,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,26904.00185775757,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,47735.363708496094,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,56335.78381347656,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,24973.901817321777,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,57438.64434814453,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,53433.76403808594,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,36559.5625,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,53985.543518066406,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,46117.26318359375,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,30089.74203491211,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,45727.48358154297,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r088
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,36966.9225769043,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,26141.461891174316,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,37435.982681274414,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,35601.26253128052,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,35029.94248962402,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,35569.102478027344,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,37398.30252838135,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,31854.64231109619,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,37238.18253326416,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r088
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,33391.88247680664,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r088
,818.8,517.8,16535.321166992188,818.8 -> 517.8,,NL-C18_IPA-r0050-r089
,818.8,519.8,19839.061241149902,818.8 -> 519.8,,NL-C18_IPA-r0050-r089
,818.8,545.8,35544.002380371094,818.8 -> 545.8,,NL-C18_IPA-r0050-r089
,818.8,547.8,78858.00570678711,818.8 -> 547.8,,NL-C18_IPA-r0050-r089
,820.8,519.8,20977.601531982422,820.8 -> 519.8,,NL-C18_IPA-r0050-r089
,820.8,521.8,34115.86242675781,820.8 -> 521.8,,NL-C18_IPA-r0050-r089
,820.8,547.8,76437.20547485352,820.8 -> 547.8,,NL-C18_IPA-r0050-r089
,820.8,549.8,113377.9887084961,820.8 -> 549.8,,NL-C18_IPA-r0050-r089
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,33912.24215698242,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,54988.30400085449,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,122185.44833374023,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,173488.77221679688,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,51864.66345214844,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,54099.82321929932,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,171847.19201660156,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r089
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,50245.383377075195,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r089
,829.8,570.8,87107.6657409668,829.8 -> 570.8,,NL-C18_IPA-r0050-r089
[TG(50:3)]_FA18:0,846.8,545.8,22898.781692504883,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r089
[TG(50:3)]_FA18:1,846.8,547.8,45784.78302001953,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r089
[TG(50:3)]_FA16:0,846.8,573.8,80001.6852722168,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r089
[TG(50:3)]_FA16:1,846.8,575.8,105638.84814453125,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,39022.52244567871,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,79962.90600585938,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,102790.24682617188,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,1082204.525390625,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,69857.08547973633,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,143134.17095947266,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,1075372.5385742188,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,412031.5126953125,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,93883.96646118164,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,37268.46278381348,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,408706.2062988281,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r089
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,86683.666015625,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r089
,868.7,567.7,44656.52322387695,868.7 -> 567.7,,NL-C18_IPA-r0050-r089
,868.7,569.7,24859.342056274414,868.7 -> 569.7,,NL-C18_IPA-r0050-r089
,868.7,595.7,48788.36346435547,868.7 -> 595.7,,NL-C18_IPA-r0050-r089
,868.7,597.7,37001.68232727051,868.7 -> 597.7,,NL-C18_IPA-r0050-r089
[TG(52:5)]_FA18:0,870.8,569.8,24581.34154510498,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:5)]_FA18:1,870.8,571.8,23170.22162628174,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:5)]_FA16:0,870.8,597.8,36848.042419433594,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:5)]_FA16:1,870.8,599.8,51857.1637878418,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:4)]_FA18:0,872.8,571.8,21782.301391601562,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:4)]_FA18:1,872.8,573.8,45293.523529052734,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:4)]_FA16:0,872.8,599.8,51291.20375061035,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r089
[TG(52:4)]_FA16:1,872.8,601.8,57218.44371032715,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,46217.083251953125,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,97508.24645996094,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,56233.72366333008,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,93316.72741699219,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,74480.20587158203,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,186765.2724609375,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,87249.70629882812,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,70813.26480102539,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,148779.01037597656,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,161924.53155517578,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,71634.52473449707,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,69876.52478027344,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,106009.48754882812,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,33257.14208984375,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,65676.1842956543,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r089
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,40213.68266296387,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r089
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,41958.783203125,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r089
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,37475.282943725586,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r089
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,47628.50326538086,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r089
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,56951.00411987305,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r089
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,31168.462203979492,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r089
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,29226.661849975586,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r089
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,56185.963623046875,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r089
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,63943.16467285156,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:6)]_FA18:0,896.8,595.8,28192.32221221924,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:6)]_FA18:1,896.8,597.8,34650.68244934082,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:6)]_FA16:0,896.8,623.8,65481.103942871094,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:6)]_FA16:1,896.8,625.8,45745.723236083984,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:5)]_FA18:0,898.8,597.8,31939.342498779297,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:5)]_FA18:1,898.8,599.8,59478.18380737305,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:5)]_FA16:0,898.8,625.8,42411.242935180664,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r089
[TG(54:5)]_FA16:1,898.8,627.8,43078.822998046875,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,58209.22431945801,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,79839.5456161499,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,41804.782974243164,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,44030.98299407959,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,70994.10470581055,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,201469.43322753906,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,44781.262939453125,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,53588.90382385254,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,176065.3922805786,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,101210.58721923828,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,54118.20330810547,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,50539.56359863281,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,90854.68640136719,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,90350.78675079346,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,49663.283630371094,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,60260.48388671875,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r089
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,66855.66444396973,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r089
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,31827.42205810547,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r089
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,60269.444091796875,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r089
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,84351.66619873047,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r089
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,31727.662033081055,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r089
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,57424.023986816406,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r089
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,56608.603942871094,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r089
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,37593.96269226074,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r089
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,54787.42413330078,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r089
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,227789.37744140625,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r089
[TG(56:6)]_FA18:0,924.8,623.8,40842.30303955078,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r089
[TG(56:6)]_FA16:0,924.8,651.8,228838.7974243164,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r089
[TG(56:6)]_FA16:1,924.8,653.8,117832.56774902344,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,30481.702102661133,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,109238.96813964844,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,56803.16375732422,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,26838.56195831299,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,59059.46398925781,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,44647.10333251953,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,32081.922454833984,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,44919.003326416016,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,47782.58346557617,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r089
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,33647.562408447266,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r089
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,46380.122955322266,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r089
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,48823.6834564209,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r089
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,36499.46258544922,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r089
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,46002.223083496094,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r089
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,58729.92417907715,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r089
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,45663.323150634766,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r089
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,55743.624267578125,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r089
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,70925.02487182617,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r089
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,35172.602195739746,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,43718.56329345703,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,42305.58289337158,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,31736.602409362793,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,44538.18296813965,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,47753.8833656311,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,39617.98275756836,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,47442.3637008667,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,48863.60291290283,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,40605.62314605713,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,51389.56329345703,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r089
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,45840.64294433594,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,34012.18225097656,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,44656.9033203125,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r089
