lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
TAG(54:4)_FA 18:2,TAG,Transition,223972.0337,229150.3159,320879.2412,528546.5354,450741.729,368180.6807,363674.7625,526170.7322,476057.417,397280.1471,367272.3674,673923.7076,576311.103,521576.9414,483229.2903,408952.1459,257779.1407,244448.0175,348359.8109,362616.9888,373306.3643,340254.4858,273544.3376,477306.7935,438840.1294,527667.5017,260268.7991,426337.3685,414908.2773,489786.4769,343388.6411,129114.4902
TAG(54:4)_FA 20:0,TAG,Transition,15536.68105,30781.66254,27126.28236,39591.06329,21183.30132,22799.5619,26062.18211,18205.80097,26545.96187,29266.66222,20655.5815,23067.82178,24170.76175,19514.64143,35829.18311,23889.02175,14445.901,13921.60107,25732.3418,18216.42134,17864.70129,22999.30167,21296.98157,16934.00117,24357.82221,21389.14141,17541.68103,14929.52094,17205.76115,21986.90129,14288.78104,16650.24108
TAG(54:4)_FA 20:4,TAG,Transition,191478.6128,218117.3345,264484.2578,286349.8806,231398.6357,314039.1787,237999.396,265750.4204,261265.397,249831.4966,240867.677,310028.6189,352834.9238,283065.1992,295954.1802,260150.719,201649.5527,237505.7373,279112.1206,215972.3354,245203.8955,228693.7952,213321.1353,223070.0969,251819.5352,255838.7178,226815.9946,221672.157,258439.8765,249393.2959,222657.8779,243623.1978
TAG(54:5)_FA 16:0,TAG,Transition,99436.30582,339657.207,166401.9917,177548.6528,777511.4713,124842.3477,143375.6894,100488.4472,254834.2192,309130.8427,215489.0347,197321.9162,344947.9704,158241.1101,355459.0641,146969.1321,398968.4402,173405.3291,259659.8567,173815.7537,94699.68594,173744.8917,108910.0476,505118.942,293059.9982,277461.9791,198162.514,112897.9479,359914.0721,93828.00662,189198.9745,18004.68122
TAG(54:5)_FA 16:1,TAG,Transition,346989.8228,1594977.927,917854.4006,703710.9702,4093728.986,585212.7671,607009.764,387367.1692,1410784.725,1991455.791,1112212.211,934241.5305,1892655.144,860736.5129,1679162.578,642110.3693,2054466.272,945055.489,1309375.733,738291.4485,374479.7854,1005568.451,458364.3365,2390938.001,1323234.897,1487202.328,1029688.046,361552.1293,1762077.972,433014.4949,883761.4177,21322.94148
TAG(54:5)_FA 18:0,TAG,Transition,29186.68192,36554.16232,40385.82273,58223.2841,46408.48343,39991.98273,34793.76226,40432.0226,50849.88313,35904.38284,40871.70284,62268.62509,46693.52371,39241.68241,38742.02313,31134.30188,34496.84248,26847.9219,32161.92236,46132.16293,30146.04205,44715.02333,33835.20212,41715.44292,41770.66302,44978.28329,30595.68214,31542.36214,39006.02252,32518.06227,30512.98196,18872.14124
TAG(54:5)_FA 18:1,TAG,Transition,107037.1682,236688.2767,190443.8331,170459.231,563041.6359,199325.8926,147876.7094,262088.5577,421616.129,288182.1051,232956.3746,398693.1522,404809.0904,220426.597,356525.487,191962.2534,287714.0788,155458.0917,240532.937,215725.6357,124778.1077,185210.6733,125232.3492,392650.108,322199.8243,272500.3781,171505.0104,185094.774,321606.1257,146860.7315,173201.5706,64764.24411
TAG(54:5)_FA 18:2,TAG,Transition,121952.1873,110613.6884,130140.91,155605.0128,340834.7406,190676.851,136537.7479,358481.8666,338472.1978,226538.8326,187689.4345,436885.4906,298799.7571,255731.5748,231401.0724,239804.1962,127937.7106,110453.7898,151117.9126,234887.414,159208.7306,138571.2291,124497.9689,345197.8027,308835.8635,265616.5164,118178.9477,282089.978,238090.394,214436.5971,142856.2505,60572.64438
TAG(54:5)_FA 20:0,TAG,Transition,25673.08176,27549.32218,33108.96251,45919.1231,29495.02194,30709.32204,30057.10226,28460.22182,30730.04211,20414.0611,27462.62189,32752.16257,28912.9424,24857.58174,19119.00122,21103.7016,22631.98132,17451.02132,21118.42147,28018.88187,23696.8819,30157.32201,28502.44176,29478.02174,30866.28233,28160.70228,32148.60205,19604.98147,23203.60168,22704.72141,22382.8214,17917.58137
TAG(54:5)_FA 20:4,TAG,Transition,166313.213,178245.1506,274072.5776,468562.5863,316185.9434,274597.9562,313610.7206,350307.6477,317465.7024,303502.8583,278097.1581,516537.5254,494204.2228,455614.1753,394880.5712,291113.5046,213596.2167,190750.9696,272745.7388,250644.5151,259594.5398,248736.1956,181505.2714,318093.1641,298196.5599,335250.7626,184841.8334,318614.9033,290583.1401,326783.1494,260295.2809,341073.0082
TAG(54:6)_FA 16:0,TAG,Transition,53933.30362,89169.80701,84559.54578,72266.66602,296144.9006,67260.68494,52722.92401,59221.965,82430.02557,102573.2272,57772.92416,93962.50635,99235.80649,83408.42645,70601.10455,77277.12534,97061.76669,68039.22479,60709.82422,85247.54593,56707.18402,75141.10486,45729.54315,169770.6716,82788.10535,93177.56635,50666.30374,63587.00507,90747.62558,54437.22394,54447.20389,28894.02173
TAG(54:6)_FA 16:1,TAG,Transition,93093.14603,344407.3873,166254.7141,178429.1107,754508.2672,125601.1672,139101.7284,106781.1682,259975.0229,302039.0187,199062.1351,186840.0742,329418.9237,152928.0136,333877.7281,129435.4301,388399.0503,168759.1892,247898.7983,173473.7305,97345.82724,172244.0509,108862.2467,503260.6592,286427.1427,268499.6798,198789.4947,100323.2273,339951.1645,91982.0264,170078.6317,20387.70156
TAG(54:6)_FA 18:0,TAG,Transition,31629.04208,36459.60236,47762.48358,45549.48318,38157.42288,43617.14294,42682.52322,37336.04279,43105.48309,42573.66266,37230.56244,54100.00363,43011.56302,39381.24294,40021.34326,35937.38249,33196.00253,32887.60236,36878.68274,40805.38287,35837.10245,46431.52324,39620.08344,39184.7428,42113.86316,38011.78232,34879.6026,34072.24232,37953.18268,34547.12259,31418.12195,25229.68192
TAG(54:6)_FA 18:1,TAG,Transition,29881.64236,39177.08195,43030.82298,58297.82419,49271.56369,38222.6429,33432.50233,44384.14302,51947.24368,33418.14197,38194.20291,71218.94496,54198.86386,40792.90298,43920.86276,32504.36226,33342.60226,27276.86186,34682.24228,43836.12274,32961.44269,46080.48337,34801.62241,40131.54263,43180.00334,43395.74275,33051.10222,36672.0023,41792.18295,32841.08257,29819.0022,20671.58153
TAG(54:6)_FA 18:2,TAG,Transition,94492.94629,202643.5345,152908.0907,179413.7115,531193.8634,199179.1935,140999.8679,257601.276,319480.6641,277585.998,208894.276,337374.1248,354396.1455,226899.5358,280226.0388,201142.8962,217270.7761,148988.3677,175317.9922,157997.5714,124195.989,132460.8497,124920.267,328983.8221,281157.6409,245691.4973,146973.6896,182370.715,282689.5409,144426.1884,169552.4131,55558.42328
TAG(54:6)_FA 20:0,TAG,Transition,15827.20111,21313.54128,22371.66174,28408.76179,17721.18142,18746.74135,19060.68132,17540.10127,19626.34145,16587.1212,17533.78133,20273.76133,18845.04119,19011.94142,17407.56109,17761.68148,14920.16097,14736.32124,14701.80109,18354.06145,18326.52139,19900.32151,16590.90112,16228.48118,18618.80139,20324.90124,17842.00127,14856.20095,17794.52155,14776.04107,15996.14095,13981.66105
TAG(54:6)_FA 20:4,TAG,Transition,93110.12787,80510.26569,105782.188,124739.6901,187204.3328,145529.0708,100544.8275,231786.6365,214352.2969,160596.1745,134933.7714,266709.5399,206308.4958,170687.4734,150557.0307,164503.4705,94340.08569,87913.34625,105735.6078,170354.8908,112843.9272,109282.0684,92965.3877,189934.1538,188684.5551,159900.1285,95932.24664,212539.8737,162560.9514,140933.0709,124537.3088,61396.84406
TAG(54:7)_FA 16:0,TAG,Transition,44664.72354,68104.26434,110251.4681,54952.0238,48500.10333,68855.74561,87529.24687,63887.80466,70878.58463,68465.10397,59744.78439,207703.9366,150282.4521,134906.6897,113983.6487,89890.76695,85264.02594,55951.46426,50588.92361,68150.86328,64442.32404,73247.30472,54648.68335,78003.90601,68662.80472,76136.3053,56709.38361,58284.40538,87115.20486,50684.02429,98046.62537,24206.76163
TAG(54:7)_FA 16:1,TAG,Transition,52795.98361,83903.62601,79292.30487,70423.7049,305645.7447,67078.745,54184.14383,65426.60547,87045.14655,101250.7677,56822.86374,92484.9668,96108.48535,77748.78656,68998.36505,79189.9451,89893.14676,66229.80515,61507.10452,85146.00635,54179.78366,78453.88574,43240.44339,167617.6122,80429.46588,96594.82635,56398.82422,59389.68384,92863.96704,52930.20355,52287.88397,29374.70193
TAG(54:7)_FA 18:0,TAG,Transition,28722.44205,40007.42294,50313.44339,42952.18277,32730.58252,53158.48434,34817.58215,48088.84302,51794.86395,38860.54272,38671.08313,54809.08417,47100.68277,43133.46304,46384.14319,39649.78285,30671.04208,34208.66235,40851.62265,35523.44244,36814.98244,44955.58313,36065.36255,33919.84242,38533.3627,39056.62286,35474.6225,34953.1423,44214.40341,35062.18253,33060.30229,26289.2419
TAG(54:7)_FA 18:1,TAG,Transition,31592.46246,38810.76288,46827.60345,47832.30396,33079.30234,45307.88315,35790.94293,39157.20279,41932.46313,38740.76251,35907.5824,53456.52362,46293.92294,40795.52301,38876.00244,38102.36282,35214.6425,30968.22244,34481.42264,38540.70279,34879.74237,44394.98288,39321.52277,35646.08234,38014.34225,39489.16263,36122.74219,34085.28259,39672.76282,36723.06284,34594.0224,27554.22192
TAG(54:7)_FA 18:2,TAG,Transition,28893.82214,38758.76245,41548.24301,57870.76459,45649.56348,41200.58286,38722.70236,43500.50381,48007.88342,38835.90254,43498.90274,60120.16492,52613.96414,40737.00298,39785.96266,41991.7227,34672.66269,29943.24229,32533.36241,41618.34296,33746.78242,43184.20316,37097.28268,47973.32315,44156.80319,41827.22295,32021.06229,36404.42206,37769.96227,36702.30304,32802.06213,25290.36166
TAG(54:7)_FA 20:0,TAG,Transition,22768.62134,30293.98177,34673.5823,36710.72278,27145.76192,35289.62221,31992.52287,34665.66245,34249.54205,27185.92169,30042.10236,39712.24243,36466.30293,32194.26297,33717.78302,41124.88306,26427.94176,33431.16213,29741.0222,24500.74153,29409.74239,29313.70184,28799.90192,29270.62199,35066.14208,33454.3425,25663.58208,28044.68204,27651.40158,29013.02246,27600.60175,21194.22157
TAG(54:7)_FA 20:4,TAG,Transition,29571.06232,29009.6226,31691.44218,42395.34325,42165.04294,33553.16252,28865.10201,53831.76328,52431.46346,37066.92227,29432.74205,57031.52472,44540.68263,34642.02275,35045.52271,44413.6633,24081.9817,24550.80167,24502.78152,48213.86397,28791.12196,30152.94208,27624.02164,52386.08295,48526.32358,38829.14246,25944.02203,49383.62363,32827.08174,35487.12215,26336.40175,19854.32155
TAG(54:8)_FA 16:0,TAG,Transition,37812.34285,42403.36322,54229.58331,49673.08325,46929.36362,64140.40482,44004.30295,56787.40359,61512.10353,40014.80276,40877.74298,58941.76456,56808.74402,42620.02325,56571.02353,41902.94321,46078.08362,37148.96274,43755.80338,50907.38422,43191.6033,50374.86426,42841.8031,42555.54311,50443.10345,49639.82327,44484.00281,41117.70331,51646.62344,41442.52304,45629.78371,26868.18188
TAG(54:8)_FA 16:1,TAG,Transition,45481.78394,73536.32504,109455.2865,67987.12546,51704.32407,83328.6875,83492.5853,72859.34547,74681.56564,78196.56467,72243.26547,208941.7354,155082.3118,142044.6302,146161.7689,103024.2474,83415.26514,59796.48334,61547.50317,77990.0459,74394.58395,74272.76622,67409.185,86560.26544,85384.66762,81828.40526,73216.84515,66962.38402,100697.4474,60604.58301,110622.6898,28112.96206
TAG(54:8)_FA 18:0,TAG,Transition,41737.90308,48617.22342,72218.32532,71293.20532,52158.24332,87378.04507,52013.48378,84189.30566,97932.50711,59679.24411,64509.06393,101340.0271,87224.76721,65748.26401,78690.42529,60922.92427,57340.28366,47535.78346,59609.9841,54149.08408,48373.2034,59957.70416,52058.10324,55738.62454,65575.94403,66302.12476,51633.96341,51473.22302,65930.00458,53151.08307,59145.40393,32772.02188
TAG(54:8)_FA 18:1,TAG,Transition,38945.84283,48133.74384,69490.04498,62918.72382,47144.74326,83720.76605,45676.36307,78770.34598,77370.24561,50674.46396,55139.90402,88779.0452,79878.28613,62121.42435,77637.68463,61091.66483,49051.12363,47008.92313,59936.94461,53109.44354,48965.34308,59604.92468,55720.22388,44851.32291,61141.26355,55962.14496,49250.96323,54349.32443,74778.52432,52826.48401,55688.16385,32958.80249
TAG(54:8)_FA 18:2,TAG,Transition,36963.76248,49053.52359,52956.60342,51834.22388,41269.12283,52857.68393,44653.74371,48020.38342,48708.12357,45452.24341,45184.16327,62858.26501,55671.82367,49694.78329,48077.7836,49774.42358,37894.02252,39113.56284,41361.76282,44008.72336,43451.60327,45772.34332,40097.16272,45491.62259,49747.86337,48663.78369,41114.54248,37979.72247,43558.823,45123.38309,39937.12271,36988.40225
TAG(54:8)_FA 20:0,TAG,Transition,29368.16219,34499.0423,34830.20236,46631.26314,30008.382,38503.04271,35759.68243,44236.8434,47122.92324,32419.62192,35791.46223,46494.34311,40047.94247,37432.44287,34564.54215,37361.92206,25649.72174,26453.12183,30169.54211,32848.62227,33200.00241,31961.80214,30095.4822,32055.02234,37069.1429,33197.922,29303.06235,28483.50198,34556.18243,31639.98199,32501.12264,23918.60154
TAG(54:8)_FA 20:4,TAG,Transition,18145.62135,25447.8416,24271.58181,33248.00242,18871.22137,22590.80162,24121.40173,23611.70189,26870.50195,26265.32189,21322.54135,24270.2418,23702.92176,22474.48175,28374.60198,27846.84214,18025.46139,17273.78109,23198.44174,21954.10178,20025.74129,25134.74151,20495.52135,24247.62182,25682.3219,20061.86143,18636.0813,19729.50154,19425.20144,23781.86167,17774.84116,18129.12138
TAG(56:0)_FA 16:0,TAG,Transition,85976.42661,81253.52652,111057.4262,102471.9689,75441.52463,98907.00525,144477.0493,113484.6678,98018.76704,71191.96338,90916.06702,128957.7886,98995.86653,99047.20648,107441.0875,98889.02509,93409.08682,70087.36452,80112.64545,87123.10568,86589.98575,77488.74478,91277.00589,87407.56601,93392.34647,87822.30695,82411.76624,101787.6671,108849.7079,88302.88611,97855.24681,101798.8662
TAG(56:0)_FA 16:1,TAG,Transition,25519.54184,31165.46246,36293.22299,48246.54358,28234.70186,35375.04285,36705.04276,35275.14218,36461.84286,32843.40225,26849.4821,33327.92241,29590.04219,30993.7025,32005.68255,25425.06192,27648.78206,30659.3625,23116.44164,28831.10233,28636.84222,34232.36258,33264.70256,31752.26205,36607.76279,41159.52316,30578.78218,25593.26173,34656.46282,27983.60197,30353.64232,23676.84169
TAG(56:0)_FA 18:0,TAG,Transition,32951.88226,38889.60251,54166.94379,62699.42383,38176.68243,50276.00363,39421.20216,53888.00336,53617.30368,40320.02286,39727.44312,62407.66428,54947.20378,49998.88336,60134.36398,41238.50299,37230.72293,34512.60246,42949.64307,43075.94273,36218.36237,46804.88336,39335.48288,38486.24249,41190.24336,42826.10269,37298.66214,36492.32239,54800.58377,35896.80289,37492.56265,25687.94193
TAG(56:0)_FA 18:1,TAG,Transition,35791.08259,42863.64291,58174.26379,56943.50426,37764.60268,48436.42316,64298.62408,47111.48326,45359.60352,46325.44346,41640.68327,66597.00465,55867.96339,50284.00285,45837.88239,56078.04433,37852.10264,33449.04276,42169.60286,37731.74283,38173.48265,45806.5034,46128.34361,52191.0434,44130.54294,46209.0041,39297.24249,33125.52222,43137.4836,48441.0432,48473.70301,56905.68332
TAG(56:0)_FA 18:2,TAG,Transition,35782.66235,46406.54315,47805.92322,56545.92401,41608.76282,40896.42303,47139.20349,41967.80301,45410.68311,40878.00293,38831.14282,41197.88289,39622.64307,37601.54253,35452.90268,37848.7229,32410.74237,31260.22217,31500.00223,41023.14304,40685.04266,43243.64304,41371.34265,40264.96332,42359.84274,43600.8837,42497.98279,31257.56227,33110.66222,30797.64218,34393.84254,38811.66226
TAG(56:0)_FA 20:0,TAG,Transition,113959.4675,126145.1683,150378.9912,151669.0311,130814.2097,158771.7708,128221.4688,143283.2299,147716.4321,132432.309,130550.2891,153925.271,169617.9722,138908.1488,145220.1508,163745.4717,124051.5294,131954.3103,157475.3107,126400.2092,142800.6307,129841.4089,126613.8885,131230.7502,137864.3696,136071.8296,130769.2882,123876.3081,137633.3494,128757.6499,117723.0487,113286.2487
TAG(56:0)_FA 20:4,TAG,Transition,19450.40134,21728.00151,22176.36151,43797.30296,23548.2017,22566.94164,25993.5817,23547.22163,25556.92183,19837.86152,24014.82158,24760.64173,21754.20156,21994.76156,19829.9414,26266.82187,19367.28143,16952.22118,19930.76119,19542.50146,23222.92155,22497.54169,23933.80166,21767.82149,22785.68175,22085.6815,20787.20154,20306.58154,18864.72153,20884.56164,20451.58111,18941.8014
TAG(56:1)_FA 16:0,TAG,Transition,27263.08168,31926.88245,35423.88258,38688.44282,27778.18182,38011.12326,27555.88197,38074.00253,45179.94289,30286.50217,31271.20251,45890.14352,39452.16284,29099.78194,34527.56202,31426.48224,27336.82198,25557.84187,29636.16254,29099.44206,29944.72202,34379.74243,27696.08211,27709.62195,35998.76228,31471.92233,26490.0018,28368.04234,40580.76349,29470.48232,30966.76212,20548.84133
TAG(56:1)_FA 16:1,TAG,Transition,81062.30646,85453.98633,97273.46555,96515.02728,73865.22433,101944.4897,121607.3094,119241.9681,94920.92596,74004.72339,87478.94562,121769.9465,93122.60596,89379.14728,104813.1667,92598.48642,85866.90573,70923.9442,85579.2455,91794.70633,89452.4469,76298.82559,88350.34506,89541.08508,97541.06723,80665.5463,82648.86615,102900.507,107523.9669,81508.84633,96526.68704,112207.1461
TAG(56:1)_FA 18:0,TAG,Transition,23440.6618,27470.52199,42270.14325,48200.26323,36441.80231,40813.74304,32714.922,38756.2829,45259.42352,35239.76265,32143.16219,51946.74326,50054.48426,40713.78297,41539.70258,34143.90216,27511.14214,25465.20183,33365.30246,33996.4222,28938.94189,41342.52277,28518.90187,36260.08263,35705.58289,33900.06221,30040.12222,29969.36217,41833.80289,31236.60193,33886.42208,20360.78169
TAG(56:1)_FA 18:1,TAG,Transition,34091.12227,42167.86258,49473.40332,65290.58417,38149.22272,54365.88382,40358.80234,59136.70438,53814.70361,41354.00253,42811.42303,59829.4649,52824.54413,49581.22369,54498.7836,52945.88341,36819.82254,37487.08307,40897.62321,39062.34229,41675.12289,44228.64328,42554.24243,39133.02275,49483.9642,45531.98312,38450.52289,39367.00308,59321.32452,40868.72261,44833.70328,31410.1422
TAG(56:1)_FA 18:2,TAG,Transition,35070.12242,53277.0634,58226.92362,57728.80381,42021.88327,48432.16356,68031.20546,48528.12383,49173.98376,44238.14389,44721.28328,68273.90398,56674.32405,50671.40376,49486.20324,56623.80366,37984.42261,33035.7223,40406.12295,43748.44345,40694.32272,44448.86279,49050.06445,49194.14355,44690.78266,46653.04292,43129.74287,36763.04166,42031.88301,48188.20364,47908.50364,64401.16588
TAG(56:1)_FA 20:0,TAG,Transition,50678.98364,56565.46393,75355.60492,134345.9302,83216.30621,76665.0047,87348.14682,90751.86694,84959.02661,70587.72546,72382.92523,99578.02783,88113.16595,90020.66721,89135.8858,65641.7049,53248.72357,53752.92386,58045.42456,64695.2453,77232.52513,76379.42572,57289.68405,69733.52441,72426.30475,84049.88464,61613.44409,59051.5834,74662.14456,71414.88553,62153.94421,36528.12268
TAG(56:1)_FA 20:4,TAG,Transition,23468.66174,29967.62192,32275.46187,40419.68307,27228.22203,26680.48205,29803.74167,28280.04207,31862.30199,22598.36188,27637.06198,32626.08216,25172.66148,26571.76224,23657.80177,23450.86159,22632.86163,20646.22158,23724.08187,29421.94202,24973.52191,28416.202,24867.80165,26536.54219,27138.64207,27232.70222,27756.62199,21710.98155,25811.92186,27861.90196,23485.58163,18633.74124
TAG(56:2)_FA 16:0,TAG,Transition,26330.8616,35885.12283,40866.90254,45195.00394,28913.30167,37132.90263,35591.16261,33490.60239,43374.58353,35888.1225,28533.96167,37188.84311,35793.44295,30345.58201,27081.18224,35027.78208,26323.00208,29381.52232,29530.0217,30085.86195,32681.38271,35064.98238,34594.72243,34225.66229,37233.28276,39751.50278,31018.82222,27711.26205,37484.74287,39947.90259,34249.56245,43486.84344
TAG(56:2)_FA 16:1,TAG,Transition,24431.02179,28818.56209,34893.9026,40854.8627,27557.94168,38425.64258,32409.26202,45265.32324,46891.12347,29339.68179,30166.58218,49406.72383,39853.54329,30169.06226,36570.5428,32053.22232,29758.70205,23356.16197,28506.52239,33518.60233,28262.10216,37455.30266,33233.68213,30161.16193,38180.72279,31768.46216,27792.32213,28116.80212,38668.3629,29556.54195,28676.78207,21458.48132
TAG(56:2)_FA 18:0,TAG,Transition,27002.36209,33849.14252,47757.74326,63486.44418,45832.32329,39465.8429,43493.32346,38712.7227,47093.48352,41982.84303,34653.50269,61921.20428,47724.40352,45762.36367,44264.12295,32951.10224,33548.28256,27694.86185,37505.38345,42583.26321,29958.80214,48079.764,32961.92262,44730.78333,43118.763,44903.66287,30825.22192,34413.92271,39895.6828,35601.94211,36184.04222,23245.26155
TAG(56:2)_FA 18:1,TAG,Transition,25895.96164,32901.82217,37228.80267,47968.28415,37018.04269,42628.12303,37629.92279,43814.40333,44846.90332,37421.36259,36234.98273,50798.34404,44837.763,43919.36267,42444.743,47250.42343,26285.26167,29119.34235,31226.96214,31322.50247,35248.44217,32150.14229,33555.64243,35653.58255,38434.82281,38462.74258,30831.24205,32373.12236,41891.0031,36695.44231,37588.58265,25465.2618
TAG(56:2)_FA 18:2,TAG,Transition,36326.62268,41446.2431,48109.56372,68450.08505,41420.58279,57638.12393,43104.12277,61951.82428,52598.72345,41608.52258,45282.24298,60849.80359,53298.70401,50238.52341,48647.56319,56958.30371,40872.14281,40433.94287,42139.94304,38017.04254,45035.1434,44960.30283,37716.14264,42349.48289,46382.16379,46840.04282,40591.66315,42597.22292,56579.52444,41892.78288,42831.10315,30946.5022
TAG(56:2)_FA 20:0,TAG,Transition,131703.1915,126684.8868,131017.489,196004.293,151746.0682,156975.1312,138887.7317,203494.7347,161870.3726,157597.2103,167154.5537,160054.471,154717.271,152568.5714,140943.8119,120720.1887,90474.9873,106628.528,95789.6474,127904.8881,210208.0543,144416.8486,107862.7081,176732.9324,170964.0534,194161.8734,132100.591,120274.6296,121554.5873,122561.4108,120370.4882,55912.80396
TAG(56:2)_FA 20:4,TAG,Transition,17861.24126,19992.38136,21464.48152,31986.18204,19640.84128,20383.40134,20230.54172,18033.02131,20702.98151,18755.96149,19179.02133,20255.30173,19080.50145,19442.84138,16289.28119,19082.60133,16807.76119,15752.86113,17459.68118,18510.16129,17199.30109,19926.20166,17918.12122,18082.88132,18257.62118,20412.48165,18788.46125,14333.42086,18077.44138,16552.96113,16216.96124,17971.46119
TAG(56:3)_FA 16:0,TAG,Transition,31293.12234,36191.16263,40261.42261,55886.66379,38272.08276,33735.50244,32032.72211,34006.96236,33438.74213,29628.44174,29196.28224,38070.86281,31870.02234,33090.9621,29773.70197,25126.98198,29165.16228,24955.82176,27750.62167,37540.88243,32351.10236,39461.46268,32589.38257,35059.48233,34404.68231,35007.98254,32718.6026,26445.00171,30380.34201,29433.72196,28786.12195,22100.26146
TAG(56:3)_FA 16:1,TAG,Transition,27792.32208,34451.44241,43825.64284,42064.38269,31770.5428,41332.60281,36646.76268,33127.18251,52903.28407,32224.64201,27319.44187,40293.22308,37201.64244,31832.80283,34244.5424,34400.46257,28846.98211,27900.64191,30214.50172,32364.18229,33847.82202,39629.48271,35475.64255,33711.28203,38938.6028,37975.8824,28998.08195,29540.58179,40898.84278,37081.24242,31073.46181,43707.0436
TAG(56:3)_FA 18:0,TAG,Transition,44893.72296,108849.8476,88457.52637,99143.08678,274369.621,64850.94431,69682.00455,65220.04494,112039.9287,146552.7921,92841.86644,107329.8477,154421.2122,99349.64626,142418.7704,73172.30536,151697.1722,81137.08536,113891.2888,85342.54643,47650.38321,100920.0885,50970.26317,177172.9132,100376.1072,120233.1886,80393.98582,53507.48381,142189.1496,55197.82394,87872.78664,18396.62122
TAG(56:3)_FA 18:1,TAG,Transition,33098.82239,43967.62251,51353.04422,80311.60672,65185.06575,53949.22375,55927.36362,57755.82411,52332.76306,51747.1234,43628.74295,71210.56445,56779.8829,64652.82518,49954.78294,47420.36287,35577.3226,34851.60254,45263.82252,48011.78326,37554.90224,50534.90302,41630.98282,55908.44362,44234.12341,57766.20457,35482.68275,45801.1828,50578.14444,47820.46294,42467.36261,22891.34178
TAG(56:3)_FA 18:2,TAG,Transition,30083.20232,36503.96246,41101.88306,55776.52446,44513.44342,50596.9234,41175.48314,54472.7438,53533.96469,45227.42303,40758.70288,63737.52391,56212.90407,47603.6239,49263.08363,55718.72459,35263.88269,32499.1221,41829.90257,37304.16255,41141.12276,42468.40309,39321.72327,46545.64313,45689.12314,47458.72379,36558.48267,35973.92252,56424.18343,43599.26299,42825.20313,25345.98206
TAG(56:3)_FA 20:0,TAG,Transition,46588.20328,47817.22324,50252.4437,63645.10468,88819.48514,63959.50424,56558.22363,102512.1272,91390.86612,63403.98453,59098.78381,94618.66591,76384.04617,62930.42435,59504.74297,70930.94501,37765.06253,38134.76312,45259.92291,64340.345,59268.20422,48520.34344,50341.88297,85376.12502,75857.60513,75336.66608,45170.48346,60991.78404,52943.18315,61334.92432,44722.82291,32250.82205
TAG(56:3)_FA 20:4,TAG,Transition,26784.34192,34181.58224,38135.00302,42396.58298,29534.24234,40134.02267,34265.76254,31128.50212,32479.58234,30843.68198,30032.70212,38954.20277,39598.50256,33877.12276,34782.68257,36374.70251,30219.10214,32445.48236,31463.4223,33065.04243,35278.8428,32547.00232,30649.2821,30687.36209,34656.56244,36918.28268,30739.86234,29261.54201,33912.70239,31307.30217,29364.70198,24591.20163
TAG(56:4)_FA 16:0,TAG,Transition,24523.20184,37293.46231,38219.20262,58159.96428,66061.84422,34298.5025,34719.18257,29407.52238,36387.46259,45043.90282,30338.82201,42982.54311,38043.10277,40300.00311,39241.32262,28997.52186,36677.08252,29429.64226,32373.48224,36549.64282,35983.20256,43439.68315,26886.44211,52126.82422,39857.70265,41817.64331,29178.46209,28226.70218,40346.6825,29451.30208,28576.72229,21459.48126
TAG(56:4)_FA 16:1,TAG,Transition,30041.06201,36086.2426,43086.32269,53107.5437,35665.52234,35489.7229,33603.78221,30210.96217,39725.18347,28943.84182,30029.842,38487.52266,32547.90237,31268.00205,27644.28206,26004.52225,31436.78239,24914.70161,28153.06219,37735.56277,33837.36243,39254.42261,35362.52278,31386.00223,35114.1225,36089.58246,29260.58202,27414.76183,30171.22229,27011.92162,26391.78206,21452.4416
