Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,61149987.270462036,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,56450269.12701416,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,58964665.94325256,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,83733580.46109009,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,73050456.44239807,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,188037.83392333984,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,714841.069442749,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1280540.954650879,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,103966.42744445801,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,640608.3283691406,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3482935.1669921875,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,151352.53073120117,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,363437.18520355225,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1527919.443496704,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1658062.4350585938,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5202837.969421387,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,9112324.903717041,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,8291689.148010254,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,19744432.66217804,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,35862801.50053406,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,35659179.118270874,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,58844669.52468109,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,55099942.057159424,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,226029.49627685547,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,947434.032913208,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1697371.4732971191,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,123384.78810119629,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,856396.0765914917,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4762326.34362793,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,184128.9126739502,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,477906.89781188965,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2130902.375717163,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,274983.8603515625,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1152457.404296875,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1739041.8322906494,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,162775.6714630127,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1192482.2327728271,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5635578.742401123,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,240349.5167388916,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,765211.2712249756,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3018470.949234009,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,182299.77214050293,846.8 -> 547.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,677224.3236541748,848.8 -> 549.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1130514.6758422852,850.8 -> 551.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,101607.8470916748,872.8 -> 573.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,613099.8635940552,874.8 -> 575.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3042313.7878112793,876.8 -> 577.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,112513.38851928711,898.8 -> 599.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,330850.96395111084,900.8 -> 601.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1350596.1009521484,902.8 -> 603.6,TAG,FAD189-M1-5xFAD-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,901314.7423706055,846.8 -> 547.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4417395.394287109,848.8 -> 549.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,6439736.109649658,850.8 -> 551.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1115177.5992736816,872.8 -> 573.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,10040212.562408447,874.8 -> 575.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,21412545.74885559,876.8 -> 577.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2245763.416381836,898.8 -> 599.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,13495421.340698242,900.8 -> 601.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,16027593.877944946,902.8 -> 603.6,TAG,FAD189_F3-WT-cerebTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,163048.23127746582,846.8 -> 547.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,556850.0983581543,848.8 -> 549.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,959693.845916748,850.8 -> 551.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,94584.64639282227,872.8 -> 573.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,496431.5347290039,874.8 -> 575.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2477006.8084716797,876.8 -> 577.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,110117.32737731934,898.8 -> 599.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,280776.7994995117,900.8 -> 601.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1156270.034790039,902.8 -> 603.6,TAG,FAD189_F3-WT-cerebTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,1001094.8915100098,846.8 -> 547.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4320799.022354126,848.8 -> 549.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5756429.606369019,850.8 -> 551.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,3920694.6901397705,872.8 -> 573.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,25105312.776870728,874.8 -> 575.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,22504253.69380188,876.8 -> 577.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,5313002.158981323,898.8 -> 599.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,29750473.911972046,900.8 -> 601.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,22415213.279144287,902.8 -> 603.6,TAG,FAD189_F3-WT-cortexTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,194631.79333496094,846.8 -> 547.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,731233.4898986816,848.8 -> 549.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1374689.7782592773,850.8 -> 551.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,112244.22763061523,872.8 -> 573.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,659071.1432037354,874.8 -> 575.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3599875.033477783,876.8 -> 577.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,135326.10942077637,898.8 -> 599.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,371101.5463562012,900.8 -> 601.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1668241.4886016846,902.8 -> 603.6,TAG,FAD189_F3-WT-cortexTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,711913.4331817627,846.8 -> 547.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4040898.9407196045,848.8 -> 549.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,8160097.850524902,850.8 -> 551.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,692089.6517486572,872.8 -> 573.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6044539.2180633545,874.8 -> 575.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,24948928.922454834,876.8 -> 577.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1707773.9281158447,898.8 -> 599.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,6044793.057861328,900.8 -> 601.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,15386039.615463257,902.8 -> 603.6,TAG,FAD189_F3-WT-hippo_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,207499.5548248291,846.8 -> 547.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,981129.8702392578,848.8 -> 549.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1963199.7323760986,850.8 -> 551.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,119277.16844177246,872.8 -> 573.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,859039.0023345947,874.8 -> 575.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5188608.337112427,876.8 -> 577.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,153051.30989074707,898.8 -> 599.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,456650.7886581421,900.8 -> 601.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2400077.3461532593,902.8 -> 603.6,TAG,FAD189_F3-WT-hippo_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,273879.599609375,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1096470.1006622314,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1575134.8676452637,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,167261.9523010254,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1160923.180404663,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,5182857.7359313965,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,251375.07901000977,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,752440.9280929565,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2798243.178543091,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,142150.44961547852,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,467583.97467041016,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,743307.8891143799,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,83694.60600280762,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,409632.40841674805,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,1942158.571548462,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,90462.80619812012,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,240827.41800689697,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,961996.0647888184,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cerebTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,673063.0254058838,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3170944.433517456,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,4733233.591812134,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2811937.7299804688,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,10561894.494598389,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,17036981.25265503,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,8732679.383621216,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,22629806.285949707,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19441404.06123352,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,154402.39067077637,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,538896.1163330078,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,902266.0027770996,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,91261.16665649414,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,475739.3920440674,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2331673.0915985107,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,115096.90776062012,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,272590.798828125,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1115624.8827972412,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,613624.1260070801,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2947110.7835388184,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5069234.000457764,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,3150181.4914398193,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,11729642.593688965,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18298664.30104065,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9051511.083099365,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,28816070.798667908,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19033129.046340942,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,199176.71447753906,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,764302.6774902344,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1312628.2942810059,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,117437.96842956543,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,710285.4063873291,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3667735.0161743164,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,148881.5913848877,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,408064.0082626343,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1696587.7623214722,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,745503.1138305664,846.8 -> 547.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3883053.689880371,848.8 -> 549.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,6245704.384689331,850.8 -> 551.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1005378.212310791,872.8 -> 573.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6297121.2258758545,874.8 -> 575.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18239316.350143433,876.8 -> 577.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2454246.0362091064,898.8 -> 599.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,7729018.402938843,900.8 -> 601.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,14117923.016273499,902.8 -> 603.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,168763.91130065918,846.8 -> 547.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,637161.607925415,848.8 -> 549.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1177431.9439086914,850.8 -> 551.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,99504.84730529785,872.8 -> 573.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,567185.663192749,874.8 -> 575.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3094762.440963745,876.8 -> 577.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,124827.14851379395,898.8 -> 599.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,316716.5021057129,900.8 -> 601.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1387922.512145996,902.8 -> 603.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,817399.7192382812,846.8 -> 547.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
