Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,820.8,603.6,12.456900000000001,2703.30029296875
,820.8,603.6,12.578716666666667,9034.5205078125
,820.8,603.6,12.70055,3895.580322265625
,820.8,603.6,12.822383333333335,3275.420166015625
,820.8,603.6,12.944216666666668,6781.76025390625
,820.8,603.6,13.066033333333333,4665.88037109375
,820.8,603.6,13.187866666666668,2120.14013671875
,820.8,603.6,13.309683333333334,1600.7401123046875
,820.8,603.6,13.431516666666667,2454.960205078125
,820.8,603.6,13.55335,7685.50048828125
,820.8,603.6,13.675166666666668,8706.2607421875
,820.8,603.6,13.797,4376.84033203125
,820.8,603.6,13.918816666666668,3823.460205078125
,820.8,603.6,14.040650000000001,2750.040283203125
,820.8,603.6,14.162483333333334,2440.80029296875
,820.8,603.6,14.284316666666667,1905.2801513671875
,820.8,603.6,14.406133333333335,1193.9000244140625
,820.8,603.6,14.527966666666668,4596.08056640625
,820.8,603.6,14.649783333333334,25917.58203125
,820.8,603.6,14.771616666666667,15126.1806640625
,820.8,603.6,14.893450000000001,5544.4404296875
,820.8,603.6,15.015266666666667,3453.26025390625
,820.8,603.6,15.1371,2335.340087890625
,820.8,603.6,15.258916666666668,1990.360107421875
,820.8,603.6,15.38075,1618.5201416015625
,820.8,603.6,15.502566666666667,1776.840087890625
,820.8,603.6,15.624416666666667,4224.22021484375
,820.8,603.6,15.746233333333334,5039.9404296875
,820.8,603.6,15.868066666666667,3417.64013671875
,820.8,603.6,15.989883333333333,2057.7001953125
,820.8,603.6,16.111716666666666,1529.840087890625
,820.8,603.6,16.23355,1508.1800537109375
,820.8,603.6,16.35536666666667,1347.16015625
,820.8,603.6,16.4772,1484.16015625
,820.8,603.6,16.599016666666667,1311.7401123046875
,820.8,603.6,16.720850000000002,1322.2200927734375
,820.8,603.6,16.842666666666666,1382.7801513671875
,820.8,603.6,16.9645,1445.5201416015625
,820.8,603.6,17.086333333333336,1345.56005859375
,820.8,603.6,17.20815,1411.14013671875
,820.8,603.6,17.329983333333335,1330.7601318359375
,820.8,603.6,17.451800000000002,1153.840087890625
,820.8,603.6,17.573633333333333,1184.4000244140625
,820.8,603.6,17.69546666666667,1382.7801513671875
,820.8,603.6,17.817283333333336,1269.400146484375
,820.8,603.6,17.939116666666667,1495.920166015625
,820.8,603.6,18.060933333333335,1625.080078125
,820.8,603.6,18.182766666666666,1530.420166015625
,846.8,547.6,0.027216666666666667,275.72003173828125
,846.8,547.6,0.14903333333333335,314.7400207519531
,846.8,547.6,0.27085000000000004,263.3600158691406
,846.8,547.6,0.39266666666666666,281.8800048828125
,846.8,547.6,0.5145000000000001,262.22003173828125
,846.8,547.6,0.6363333333333334,301.6600341796875
,846.8,547.6,0.75815,283.9400329589844
,846.8,547.6,0.8799833333333333,1489.7801513671875
,846.8,547.6,1.0018,1047.6400146484375
,846.8,547.6,1.1236333333333335,1224.840087890625
,846.8,547.6,1.2454666666666667,2127.900146484375
,846.8,547.6,1.3672833333333334,1473.14013671875
,846.8,547.6,1.4891166666666666,1324.580078125
,846.8,547.6,1.6109333333333333,1130.6600341796875
,846.8,547.6,1.7327666666666668,982.2400512695312
,846.8,547.6,1.8546,1143.7401123046875
,846.8,547.6,1.9764166666666667,922.580078125
,846.8,547.6,2.09825,941.06005859375
,846.8,547.6,2.220066666666667,981.5200805664062
,846.8,547.6,2.3419000000000003,1277.4200439453125
,846.8,547.6,2.463716666666667,1662.5401611328125
,846.8,547.6,2.58555,1881.920166015625
,846.8,547.6,2.7073833333333335,1737.5001220703125
,846.8,547.6,2.8292,2127.72021484375
,846.8,547.6,2.9510333333333336,2467.10009765625
,846.8,547.6,3.0728500000000003,2337.68017578125
,846.8,547.6,3.1946833333333333,2991.1201171875
,846.8,547.6,3.316516666666667,2293.6201171875
,846.8,547.6,3.4383333333333335,2364.040283203125
,846.8,547.6,3.560166666666667,2020.7401123046875
,846.8,547.6,3.6819833333333336,2068.64013671875
,846.8,547.6,3.803816666666667,2053.580078125
,846.8,547.6,3.92565,379.6800231933594
,846.8,547.6,4.047466666666667,316.08001708984375
,846.8,547.6,4.1693,1735.9801025390625
,846.8,547.6,4.2911166666666665,1480.7000732421875
,846.8,547.6,4.41295,1327.9200439453125
,846.8,547.6,4.534766666666667,1383.9600830078125
,846.8,547.6,4.6566,1305.2000732421875
,846.8,547.6,4.778433333333334,1111.360107421875
,846.8,547.6,4.900250000000001,1361.7000732421875
,846.8,547.6,5.022083333333334,1676.580078125
,846.8,547.6,5.1439,2080.5400390625
,846.8,547.6,5.265733333333333,2407.500244140625
,846.8,547.6,5.387566666666667,1570.5401611328125
,846.8,547.6,5.509383333333334,1613.9801025390625
,846.8,547.6,5.631216666666667,1168.14013671875
,846.8,547.6,5.753033333333334,1239.60009765625
,846.8,547.6,5.874866666666667,1043.02001953125
,846.8,547.6,5.996700000000001,1196.9200439453125
,846.8,547.6,6.118516666666667,1092.4801025390625
,846.8,547.6,6.24035,1475.7000732421875
,846.8,547.6,6.362166666666667,1430.300048828125
,846.8,547.6,6.484,1303.9200439453125
,846.8,547.6,6.605833333333334,923.840087890625
,846.8,547.6,6.727650000000001,743.8600463867188
,846.8,547.6,6.849483333333334,833.780029296875
,846.8,547.6,6.9713,930.6200561523438
,846.8,547.6,7.093133333333333,912.800048828125
,846.8,547.6,7.21495,995.8800659179688
,846.8,547.6,7.336783333333334,847.2000732421875
,846.8,547.6,7.458616666666667,831.7200317382812
,846.8,547.6,7.580433333333334,1156.820068359375
,846.8,547.6,7.702266666666667,1094.340087890625
,846.8,547.6,7.824083333333333,1012.56005859375
,846.8,547.6,7.945916666666667,921.9200439453125
,846.8,547.6,8.06775,1040.340087890625
,846.8,547.6,8.189566666666668,1278.9801025390625
,846.8,547.6,8.3114,1408.2401123046875
,846.8,547.6,8.433216666666667,1725.0201416015625
,846.8,547.6,8.55505,1034.52001953125
,846.8,547.6,8.676883333333334,1044.9200439453125
,846.8,547.6,8.7987,1017.9400634765625
,846.8,547.6,8.920533333333333,886.9200439453125
,846.8,547.6,9.04235,1042.2200927734375
,846.8,547.6,9.164183333333334,993.2200927734375
,846.8,547.6,9.286016666666667,996.7800903320312
,846.8,547.6,9.407833333333334,1303.7801513671875
,846.8,547.6,9.529666666666667,1516.320068359375
,846.8,547.6,9.651483333333333,1448.06005859375
,846.8,547.6,9.773316666666668,1305.7401123046875
,846.8,547.6,9.895133333333334,1178.800048828125
,846.8,547.6,10.016966666666667,1259.580078125
,846.8,547.6,10.1388,2231.440185546875
,846.8,547.6,10.260633333333335,2419.2802734375
,846.8,547.6,10.38245,1707.16015625
,846.8,547.6,10.504283333333333,1431.60009765625
,846.8,547.6,10.626100000000001,1426.880126953125
,846.8,547.6,10.747933333333334,1519.64013671875
,846.8,547.6,10.869766666666667,1495.16015625
,846.8,547.6,10.991583333333335,1573.5201416015625
,846.8,547.6,11.113416666666668,2086.580078125
,846.8,547.6,11.235233333333333,21905.76171875
,846.8,547.6,11.357066666666666,37467.1640625
,846.8,547.6,11.478883333333334,8078.1806640625
,846.8,547.6,11.600716666666667,2535.72021484375
,846.8,547.6,11.72255,2753.000244140625
,846.8,547.6,11.844383333333333,3118.68017578125
,846.8,547.6,11.9662,4851.22021484375
,846.8,547.6,12.088033333333334,5587.9404296875
,846.8,547.6,12.209850000000001,6467.88037109375
,846.8,547.6,12.331683333333334,9274.1005859375
,846.8,547.6,12.453516666666667,28282.861328125
,846.8,547.6,12.575333333333335,72587.265625
,846.8,547.6,12.697166666666668,28005.642578125
,846.8,547.6,12.818983333333334,22476.28125
,846.8,547.6,12.940816666666667,14461.1005859375
,846.8,547.6,13.062650000000001,11362.62109375
,846.8,547.6,13.184483333333334,10704.48046875
,846.8,547.6,13.3063,11503.220703125
,846.8,547.6,13.428133333333333,15367.8408203125
,846.8,547.6,13.54995,8685.6005859375
,846.8,547.6,13.671783333333334,11048.1611328125
,846.8,547.6,13.793616666666667,20503.58203125
,846.8,547.6,13.915433333333334,20614.2421875
,846.8,547.6,14.037266666666667,17739.94140625
,846.8,547.6,14.159083333333333,10166.8603515625
,846.8,547.6,14.280916666666668,7722.42041015625
,846.8,547.6,14.402750000000001,5149.58056640625
,846.8,547.6,14.524583333333334,4684.9404296875
,846.8,547.6,14.6464,6046.04052734375
,846.8,547.6,14.768233333333335,6436.8603515625
,846.8,547.6,14.89005,7184.140625
,846.8,547.6,15.011883333333333,6936.88037109375
,846.8,547.6,15.133716666666668,4630.34033203125
,846.8,547.6,15.255533333333334,4651.68017578125
,846.8,547.6,15.377366666666667,4942.98046875
,846.8,547.6,15.499183333333335,4758.38037109375
,846.8,547.6,15.621016666666668,5233.4404296875
,846.8,547.6,15.74285,6355.400390625
,846.8,547.6,15.864683333333334,5905.5205078125
,846.8,547.6,15.986500000000001,4754.14013671875
,846.8,547.6,16.108333333333334,4789.3603515625
,846.8,547.6,16.230150000000002,3943.060302734375
,846.8,547.6,16.351983333333333,3577.3603515625
,846.8,547.6,16.473816666666668,4772.9404296875
,846.8,547.6,16.595633333333335,4018.2802734375
,846.8,547.6,16.717466666666667,4496.84033203125
,846.8,547.6,16.839283333333334,4338.0205078125
,846.8,547.6,16.96111666666667,4173.4404296875
,846.8,547.6,17.082933333333333,3821.88037109375
,846.8,547.6,17.204766666666668,3938.30029296875
,846.8,547.6,17.3266,3638.8603515625
,846.8,547.6,17.448416666666667,3496.22021484375
,846.8,547.6,17.57025,3519.66015625
,846.8,547.6,17.69206666666667,3492.30029296875
,846.8,547.6,17.8139,4003.480224609375
,846.8,547.6,17.935733333333335,4822.1201171875
,846.8,547.6,18.05755,5064.58056640625
,846.8,547.6,18.179383333333334,4728.400390625
,848.8,549.6,0.023833333333333335,312.22003173828125
,848.8,549.6,0.14565,298.34002685546875
,848.8,549.6,0.2674666666666667,244.80001831054688
,848.8,549.6,0.38928333333333337,316.10003662109375
,848.8,549.6,0.5111166666666667,291.72003173828125
,848.8,549.6,0.6329333333333333,277.70001220703125
,848.8,549.6,0.7547666666666667,333.08001708984375
,848.8,549.6,0.8766,759.5200805664062
,848.8,549.6,0.9984166666666667,2823.60009765625
,848.8,549.6,1.12025,2030.18017578125
,848.8,549.6,1.2420666666666667,1501.14013671875
,848.8,549.6,1.3639000000000001,1149.2601318359375
,848.8,549.6,1.4857333333333334,1218.1600341796875
,848.8,549.6,1.60755,2185.860107421875
,848.8,549.6,1.7293833333333335,1209.9200439453125
,848.8,549.6,1.8512000000000002,1848.3201904296875
,848.8,549.6,1.9730333333333334,1394.360107421875
,848.8,549.6,2.094866666666667,710.1600341796875
,848.8,549.6,2.2166833333333336,758.280029296875
,848.8,549.6,2.3385166666666666,441.4200439453125
,848.8,549.6,2.4603333333333333,744.6200561523438
,848.8,549.6,2.5821666666666667,746.6600341796875
,848.8,549.6,2.7039833333333334,547.02001953125
,848.8,549.6,2.825816666666667,617.4800415039062
,848.8,549.6,2.9476500000000003,548.320068359375
,848.8,549.6,3.069466666666667,587.9200439453125
,848.8,549.6,3.1913,751.56005859375
,848.8,549.6,3.3131166666666667,736.6200561523438
,848.8,549.6,3.43495,661.52001953125
,848.8,549.6,3.5567833333333336,587.4000244140625
,848.8,549.6,3.6786000000000003,801.7200317382812
,848.8,549.6,3.8004333333333333,758.800048828125
,848.8,549.6,3.92225,281.260009765625
,848.8,549.6,4.044083333333334,319.5600280761719
,848.8,549.6,4.165916666666667,739.9200439453125
,848.8,549.6,4.287733333333334,636.5800170898438
,848.8,549.6,4.409566666666667,654.4000244140625
,848.8,549.6,4.531383333333333,657.8600463867188
,848.8,549.6,4.653216666666667,648.8800659179688
,848.8,549.6,4.775033333333334,629.1200561523438
,848.8,549.6,4.896866666666667,558.760009765625
,848.8,549.6,5.0187,641.1800537109375
,848.8,549.6,5.140516666666667,699.9400634765625
,848.8,549.6,5.2623500000000005,761.4000244140625
,848.8,549.6,5.384166666666667,806.6400756835938
,848.8,549.6,5.506,689.6400756835938
,848.8,549.6,5.627833333333333,796.7400512695312
,848.8,549.6,5.74965,632.0400390625
,848.8,549.6,5.871483333333334,699.9800415039062
,848.8,549.6,5.9933000000000005,993.2000732421875
,848.8,549.6,6.1151333333333335,949.0200805664062
,848.8,549.6,6.2369666666666665,1142.820068359375
,848.8,549.6,6.358783333333333,1179.7200927734375
,848.8,549.6,6.480616666666667,815.320068359375
,848.8,549.6,6.602433333333334,824.800048828125
,848.8,549.6,6.724266666666667,723.6000366210938
,848.8,549.6,6.846100000000001,668.5000610351562
,848.8,549.6,6.967916666666667,807.8800659179688
,848.8,549.6,7.08975,658.6800537109375
,848.8,549.6,7.211566666666667,848.3600463867188
,848.8,549.6,7.3334,840.5400390625
,848.8,549.6,7.455216666666667,990.9800415039062
,848.8,549.6,7.577050000000001,1030.4400634765625
,848.8,549.6,7.698883333333334,955.2200927734375
,848.8,549.6,7.8207,782.280029296875
,848.8,549.6,7.9425333333333334,752.6800537109375
,848.8,549.6,8.064350000000001,744.3600463867188
,848.8,549.6,8.186183333333334,800.8800659179688
,848.8,549.6,8.308016666666667,1084.380126953125
,848.8,549.6,8.429833333333335,1048.7000732421875
,848.8,549.6,8.551666666666668,985.4800415039062
,848.8,549.6,8.673483333333333,1025.340087890625
,848.8,549.6,8.795316666666666,1054.5400390625
,848.8,549.6,8.917150000000001,1182.840087890625
,848.8,549.6,9.038966666666667,1344.340087890625
,848.8,549.6,9.1608,1284.4801025390625
,848.8,549.6,9.282616666666668,1377.4200439453125
,848.8,549.6,9.40445,1423.2000732421875
,848.8,549.6,9.526283333333334,1747.340087890625
,848.8,549.6,9.648100000000001,1987.16015625
,848.8,549.6,9.769933333333334,1892.2601318359375
,848.8,549.6,9.89175,1953.2401123046875
,848.8,549.6,10.013583333333333,1701.5601806640625
,848.8,549.6,10.1354,1908.18017578125
,848.8,549.6,10.257233333333334,2246.5400390625
,848.8,549.6,10.379066666666667,2189.06005859375
,848.8,549.6,10.5009,2564.000244140625
,848.8,549.6,10.622716666666667,2490.6201171875
,848.8,549.6,10.74455,2151.820068359375
,848.8,549.6,10.866366666666668,1892.5001220703125
,848.8,549.6,10.9882,1966.440185546875
,848.8,549.6,11.110033333333334,2289.68017578125
,848.8,549.6,11.23185,4058.420166015625
,848.8,549.6,11.353683333333334,6329.5205078125
,848.8,549.6,11.4755,9992.5205078125
,848.8,549.6,11.597333333333333,2664.060302734375
,848.8,549.6,11.719166666666668,2980.080322265625
,848.8,549.6,11.840983333333334,2878.440185546875
,848.8,549.6,11.962816666666667,3297.980224609375
,848.8,549.6,12.08465,3290.100341796875
,848.8,549.6,12.206466666666667,3287.34033203125
,848.8,549.6,12.3283,5479.060546875
,848.8,549.6,12.450116666666668,12002.900390625
,848.8,549.6,12.571950000000001,16855.541015625
,848.8,549.6,12.693783333333334,21708.181640625
,848.8,549.6,12.8156,11645.140625
,848.8,549.6,12.937433333333335,12751.041015625
,848.8,549.6,13.059266666666668,18026.421875
,848.8,549.6,13.181083333333333,21454.62109375
,848.8,549.6,13.302916666666667,28767.181640625
,848.8,549.6,13.424750000000001,40242.421875
,848.8,549.6,13.546566666666667,47309.84375
,848.8,549.6,13.6684,266762.28125
,848.8,549.6,13.790216666666668,409651.21875
,848.8,549.6,13.91205,397891.90625
,848.8,549.6,14.033883333333334,242013.984375
,848.8,549.6,14.155700000000001,104361.5078125
,848.8,549.6,14.277533333333334,95744.6640625
,848.8,549.6,14.399366666666667,70960.828125
,848.8,549.6,14.521183333333335,51974.54296875
,848.8,549.6,14.643016666666668,47865.64453125
,848.8,549.6,14.764850000000001,41960.1015625
,848.8,549.6,14.886666666666667,67719.203125
,848.8,549.6,15.008500000000002,213888.5
,848.8,549.6,15.130316666666667,148386.296875
,848.8,549.6,15.25215,69299.546875
,848.8,549.6,15.373983333333333,50192.421875
,848.8,549.6,15.495800000000001,42482.08203125
,848.8,549.6,15.617633333333334,46476.68359375
,848.8,549.6,15.739466666666667,39902.5625
,848.8,549.6,15.861283333333335,35234.62109375
,848.8,549.6,15.983116666666668,28450.8828125
,848.8,549.6,16.104950000000002,25198.380859375
,848.8,549.6,16.226766666666666,25392.021484375
,848.8,549.6,16.3486,24769.501953125
,848.8,549.6,16.47041666666667,24383.76171875
,848.8,549.6,16.59225,27981.201171875
,848.8,549.6,16.714083333333335,27847.162109375
,848.8,549.6,16.835900000000002,26896.982421875
,848.8,549.6,16.957733333333334,23470.7421875
,848.8,549.6,17.07955,22081.841796875
,848.8,549.6,17.201383333333336,20560.681640625
,848.8,549.6,17.3232,20441.12109375
,848.8,549.6,17.445033333333335,18677.44140625
,848.8,549.6,17.566866666666666,18611.78125
,848.8,549.6,17.688683333333334,18964.08203125
,848.8,549.6,17.81051666666667,21345.6015625
,848.8,549.6,17.932333333333336,23630.76171875
,848.8,549.6,18.054166666666667,24756.9609375
,848.8,549.6,18.176000000000002,24976.982421875
,850.8,551.6,0.020433333333333335,310.84002685546875
,850.8,551.6,0.14225000000000002,266.8800048828125
,850.8,551.6,0.26408333333333334,263.84002685546875
,850.8,551.6,0.3859,213.86001586914062
,850.8,551.6,0.5077333333333334,276.9000244140625
,850.8,551.6,0.62955,280.1400146484375
,850.8,551.6,0.7513833333333334,321.1600341796875
,850.8,551.6,0.8732000000000001,1648.840087890625
,850.8,551.6,0.9950333333333334,787.9000854492188
,850.8,551.6,1.1168666666666667,993.5200805664062
,850.8,551.6,1.2386833333333334,1354.5400390625
,850.8,551.6,1.3605166666666668,1260.10009765625
,850.8,551.6,1.4823333333333335,1046.5001220703125
,850.8,551.6,1.6041666666666667,1274.14013671875
,850.8,551.6,1.726,1075.14013671875
,850.8,551.6,1.8478166666666667,1063.360107421875
,850.8,551.6,1.9696500000000001,863.4800415039062
,850.8,551.6,2.091466666666667,785.5400390625
,850.8,551.6,2.2133000000000003,860.4200439453125
,850.8,551.6,2.3351333333333333,570.9400634765625
,850.8,551.6,2.45695,580.9400634765625
,850.8,551.6,2.5787833333333334,695.4800415039062
,850.8,551.6,2.7006,574.8800659179688
,850.8,551.6,2.8224333333333336,554.0400390625
,850.8,551.6,2.9442500000000003,549.4800415039062
,850.8,551.6,3.0660833333333333,577.2000122070312
,850.8,551.6,3.1879166666666667,555.6600341796875
,850.8,551.6,3.3097333333333334,551.8800659179688
,850.8,551.6,3.431566666666667,526.6600341796875
,850.8,551.6,3.5533833333333336,492.8200378417969
,850.8,551.6,3.675216666666667,593.52001953125
,850.8,551.6,3.79705,659.6600341796875
,850.8,551.6,3.9188666666666667,474.280029296875
,850.8,551.6,4.0407,402.5400390625
,850.8,551.6,4.162516666666667,660.9800415039062
,850.8,551.6,4.28435,849.4800415039062
,850.8,551.6,4.406183333333334,514.6400146484375
,850.8,551.6,4.5280000000000005,607.4400634765625
,850.8,551.6,4.6498333333333335,526.9400634765625
,850.8,551.6,4.77165,528.5800170898438
,850.8,551.6,4.893483333333333,618.0800170898438
,850.8,551.6,5.015316666666667,528.3600463867188
,850.8,551.6,5.137133333333334,556.760009765625
,850.8,551.6,5.258966666666667,605.780029296875
,850.8,551.6,5.3807833333333335,766.3800659179688
,850.8,551.6,5.5026166666666665,568.4800415039062
,850.8,551.6,5.624433333333333,582.2400512695312
,850.8,551.6,5.746266666666667,683.280029296875
,850.8,551.6,5.8681,516.9200439453125
,850.8,551.6,5.989916666666667,842.8600463867188
,850.8,551.6,6.111750000000001,665.1400756835938
,850.8,551.6,6.233566666666667,841.4000854492188
,850.8,551.6,6.3554,626.5400390625
,850.8,551.6,6.477233333333333,657.7000732421875
,850.8,551.6,6.59905,700.1600341796875
,850.8,551.6,6.720883333333334,727.6200561523438
,850.8,551.6,6.842700000000001,777.2400512695312
,850.8,551.6,6.964533333333334,617.7200317382812
,850.8,551.6,7.086366666666667,670.4600219726562
,850.8,551.6,7.208183333333333,799.780029296875
,850.8,551.6,7.330016666666667,725.300048828125
,850.8,551.6,7.451833333333334,1009.9400634765625
,850.8,551.6,7.573666666666667,877.5000610351562
,850.8,551.6,7.695483333333334,935.4400634765625
,850.8,551.6,7.817316666666667,851.1000366210938
,850.8,551.6,7.939150000000001,927.8600463867188
,850.8,551.6,8.060966666666667,843.780029296875
,850.8,551.6,8.1828,995.2200927734375
,850.8,551.6,8.304616666666668,987.9400634765625
,850.8,551.6,8.42645,963.820068359375
,850.8,551.6,8.548283333333334,1021.6800537109375
,850.8,551.6,8.6701,1147.14013671875
,850.8,551.6,8.791933333333334,1021.2400512695312
,850.8,551.6,8.91375,989.1200561523438
,850.8,551.6,9.035583333333333,1069.6201171875
,850.8,551.6,9.157416666666666,1120.14013671875
,850.8,551.6,9.279233333333334,1327.7000732421875
,850.8,551.6,9.401066666666667,1264.380126953125
,850.8,551.6,9.522883333333334,1376.800048828125
,850.8,551.6,9.644716666666667,2924.840087890625
,850.8,551.6,9.76655,4124.1201171875
,850.8,551.6,9.888366666666666,3444.460205078125
,850.8,551.6,10.010200000000001,2911.540283203125
,850.8,551.6,10.132016666666667,2920.80029296875
,850.8,551.6,10.25385,3278.980224609375
,850.8,551.6,10.375683333333335,3180.080322265625
,850.8,551.6,10.4975,3498.400146484375
,850.8,551.6,10.619333333333334,3273.560302734375
,850.8,551.6,10.741166666666667,3621.64013671875
,850.8,551.6,10.862983333333334,4147.1201171875
,850.8,551.6,10.984816666666667,3438.620361328125
,850.8,551.6,11.106633333333335,3550.500244140625
,850.8,551.6,11.228466666666668,3801.100341796875
,850.8,551.6,11.3503,3854.020263671875
,850.8,551.6,11.472116666666667,4618.50048828125
,850.8,551.6,11.593950000000001,2653.420166015625
,850.8,551.6,11.715783333333334,3869.7802734375
,850.8,551.6,11.8376,3281.000244140625
,850.8,551.6,11.959433333333333,3343.84033203125
,850.8,551.6,12.08125,3472.240234375
,850.8,551.6,12.203083333333334,5048.26025390625
,850.8,551.6,12.324916666666667,5024.4404296875
,850.8,551.6,12.446733333333334,55953.28515625
,850.8,551.6,12.568566666666667,21009.140625
,850.8,551.6,12.690383333333333,5772.58056640625
,850.8,551.6,12.812216666666668,9873.640625
,850.8,551.6,12.934050000000001,8208.9609375
,850.8,551.6,13.055883333333334,7548.140625
,850.8,551.6,13.1777,13437.5205078125
,850.8,551.6,13.299533333333335,8580.640625
,850.8,551.6,13.42135,12689.0205078125
,850.8,551.6,13.543183333333333,9423.80078125
,850.8,551.6,13.665016666666668,33401.421875
,850.8,551.6,13.786833333333334,215456.75
,850.8,551.6,13.908666666666667,246212.21875
,850.8,551.6,14.030483333333335,81385.625
,850.8,551.6,14.152316666666668,39642.203125
,850.8,551.6,14.27415,63374.28515625
,850.8,551.6,14.395983333333334,41484.26171875
,850.8,551.6,14.517800000000001,43124.72265625
,850.8,551.6,14.639633333333334,55904.625
,850.8,551.6,14.76145,62798.42578125
,850.8,551.6,14.883283333333335,390090.3125
,850.8,551.6,15.005116666666668,2133765.75
,850.8,551.6,15.126933333333334,2236987.75
,850.8,551.6,15.248766666666667,469326.90625
,850.8,551.6,15.370583333333334,212366.59375
,850.8,551.6,15.492416666666667,224274.390625
,850.8,551.6,15.61425,163589.75
,850.8,551.6,15.736083333333333,158747.546875
,850.8,551.6,15.8579,102628.765625
,850.8,551.6,15.979733333333334,113016.046875
,850.8,551.6,16.10155,158614.25
,850.8,551.6,16.223383333333334,208359.140625
,850.8,551.6,16.34521666666667,258104.0
,850.8,551.6,16.467033333333333,111465.6875
,850.8,551.6,16.588866666666668,86692.0625
,850.8,551.6,16.710683333333336,76059.046875
,850.8,551.6,16.832516666666667,72820.5625
,850.8,551.6,16.95435,63527.3828125
,850.8,551.6,17.07616666666667,58836.3828125
,850.8,551.6,17.198,52724.82421875
,850.8,551.6,17.319816666666668,48234.421875
,850.8,551.6,17.44165,45044.90234375
,850.8,551.6,17.563483333333334,44281.203125
,850.8,551.6,17.6853,43165.22265625
,850.8,551.6,17.807133333333333,54420.64453125
,850.8,551.6,17.92895,49151.34375
,850.8,551.6,18.050783333333335,46620.36328125
,850.8,551.6,18.1726,45122.14453125
,872.8,573.6,0.01705,319.20001220703125
,872.8,573.6,0.13886666666666667,235.5600128173828
,872.8,573.6,0.2606833333333333,194.760009765625
,872.8,573.6,0.38251666666666667,246.8400115966797
,872.8,573.6,0.5043333333333334,252.4400177001953
,872.8,573.6,0.6261666666666666,271.0600280761719
,872.8,573.6,0.748,197.7200164794922
,872.8,573.6,0.8698166666666667,1059.780029296875
,872.8,573.6,0.99165,614.800048828125
,872.8,573.6,1.1134666666666668,814.1400756835938
,872.8,573.6,1.2353,1207.1800537109375
,872.8,573.6,1.3571333333333333,715.6400756835938
,872.8,573.6,1.47895,636.800048828125
,872.8,573.6,1.6007833333333334,705.5000610351562
,872.8,573.6,1.7226000000000001,559.9600219726562
,872.8,573.6,1.8444333333333334,648.5000610351562
,872.8,573.6,1.9662666666666668,424.0400390625
,872.8,573.6,2.0880833333333335,930.1400756835938
,872.8,573.6,2.209916666666667,797.580078125
,872.8,573.6,2.3317333333333337,489.6200256347656
,872.8,573.6,2.4535666666666667,489.280029296875
,872.8,573.6,2.5754,547.9400634765625
,872.8,573.6,2.697216666666667,717.6600341796875
,872.8,573.6,2.8190500000000003,717.800048828125
,872.8,573.6,2.940866666666667,933.1800537109375
,872.8,573.6,3.0627,433.9200439453125
,872.8,573.6,3.1845166666666667,368.2600402832031
,872.8,573.6,3.30635,367.96002197265625
,872.8,573.6,3.4281833333333336,481.2400207519531
,872.8,573.6,3.5500000000000003,364.9000244140625
,872.8,573.6,3.6718333333333337,503.1400451660156
,872.8,573.6,3.79365,424.9400329589844
,872.8,573.6,3.9154833333333334,179.50001525878906
,872.8,573.6,4.037316666666666,146.4600067138672
,872.8,573.6,4.159133333333333,354.60003662109375
,872.8,573.6,4.280966666666667,362.46002197265625
,872.8,573.6,4.402783333333334,382.02001953125
,872.8,573.6,4.524616666666667,395.48004150390625
,872.8,573.6,4.646450000000001,302.20001220703125
,872.8,573.6,4.768266666666667,391.6400146484375
,872.8,573.6,4.8901,474.6200256347656
,872.8,573.6,5.011916666666667,365.4000244140625
,872.8,573.6,5.13375,468.02001953125
,872.8,573.6,5.255566666666667,496.34002685546875
,872.8,573.6,5.377400000000001,451.22003173828125
,872.8,573.6,5.499233333333334,442.6400451660156
,872.8,573.6,5.62105,334.8200378417969
,872.8,573.6,5.742883333333333,366.1800231933594
,872.8,573.6,5.8647,384.280029296875
,872.8,573.6,5.986533333333334,494.9000244140625
,872.8,573.6,6.108366666666667,400.8200378417969
,872.8,573.6,6.230183333333334,364.2600402832031
,872.8,573.6,6.352016666666667,454.58001708984375
,872.8,573.6,6.473833333333333,374.58001708984375
,872.8,573.6,6.595666666666667,400.3800354003906
,872.8,573.6,6.7175,441.9200439453125
,872.8,573.6,6.839316666666667,393.8800354003906
,872.8,573.6,6.96115,423.0600280761719
,872.8,573.6,7.082966666666667,460.46002197265625
,872.8,573.6,7.2048000000000005,501.4400329589844
,872.8,573.6,7.326616666666667,577.5400390625
,872.8,573.6,7.44845,546.1200561523438
,872.8,573.6,7.570283333333333,455.5400390625
,872.8,573.6,7.6921,504.4400329589844
,872.8,573.6,7.813933333333334,471.5400390625
,872.8,573.6,7.9357500000000005,552.760009765625
,872.8,573.6,8.057583333333334,660.3600463867188
,872.8,573.6,8.179416666666667,564.5400390625
,872.8,573.6,8.301233333333334,645.820068359375
,872.8,573.6,8.423066666666667,807.2400512695312
,872.8,573.6,8.544883333333333,723.1400756835938
,872.8,573.6,8.666716666666668,760.2200317382812
,872.8,573.6,8.78855,560.5800170898438
,872.8,573.6,8.910366666666667,985.06005859375
,872.8,573.6,9.0322,808.7600708007812
,872.8,573.6,9.154016666666667,705.56005859375
,872.8,573.6,9.27585,667.4400634765625
,872.8,573.6,9.397683333333333,852.340087890625
,872.8,573.6,9.5195,807.1800537109375
