Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
TAG(60:1)_FA 16:0,97576.68772888184,163896.07264709473,53406.90350341797,191458.07498168945,53118.54373168945,51026.443923950195,116710.76837158203,34189.482009887695,29721.462173461914,46764.20356750488,44703.06312561035,151571.15173339844,146079.44985961914,51218.54406738281,64217.265197753906,138606.1284866333,110642.12814331055,125260.32760238647,81612.80581665039,150954.0711364746,92215.2066040039,139520.4299621582,12182.320877075195,11866.8408203125,13338.920959472656,11821.820861816406,12802.720901489258,10361.360794067383,11466.100814819336,23259.00160217285,14547.361038208008,12120.660865783691,12492.84090423584,11537.860801696777
TAG(60:1)_FA 16:1,118693.38827896118,189980.2136077881,58535.20414733887,216708.6333618164,63147.92477416992,51268.443534851074,140060.00798797607,36883.16244506836,33773.56260681152,50808.08393859863,50645.82371902466,159751.38975906372,152941.21083068848,54226.40319824219,66539.34461975098,144304.3108139038,114293.14849853516,140582.16899871826,91066.8463935852,180967.6320953369,107721.92805862427,173250.31224822998,11590.020793914795,11553.600856781006,14862.541145324707,14070.721054077148,11571.340850830078,12532.780838012695,12049.78091430664,26206.36184310913,12086.74087524414,12990.940811157227,12480.240989685059,12253.940818786621
TAG(60:1)_FA 18:0,147581.55017089844,263950.21908569336,81788.18592834473,291752.9034423828,83165.5657043457,78345.52618408203,184139.81314086914,59013.08499145508,44165.10340881348,71990.34379577637,76350.2651977539,232523.85836791992,225209.11840820312,82002.34600830078,106746.66813659668,198138.23388671875,189149.69464111328,192505.83277893066,132359.4507446289,235966.25451660156,137031.30990600586,211882.2360534668,14436.081085205078,12329.600883483887,18104.0213470459,16250.321228027344,14525.301071166992,15174.14096069336,15231.44107055664,29045.702239990234,17793.90121459961,14390.361083984375,13898.48112487793,15855.621139526367
TAG(60:1)_FA 18:1,151798.77114868164,329896.6996154785,94832.2857055664,396375.2074279785,104358.82727050781,126740.60691833496,209198.39361572266,78785.40371704102,59870.28309631348,85296.50540161133,107287.88619995117,284929.81896972656,243703.15524291992,87433.58601379395,116104.38775634766,263352.2219238281,276555.28118896484,262319.9557800293,143703.78952026367,326498.4213256836,151204.2704925537,278352.1041870117,14801.040969848633,16261.00131225586,18427.68132019043,15061.981079101562,15893.861099243164,16485.361038208008,16971.601287841797,29034.022186279297,15665.941192626953,14942.12109375,16439.201110839844,16801.82110595703
TAG(60:1)_FA 18:2,127060.16734313965,232315.23706054688,69285.30517578125,276336.33851623535,66100.32582092285,59382.88426208496,164381.67153167725,52783.084228515625,45971.44281768799,62884.38362121582,69543.82504272461,215270.67401123047,190008.01306152344,66102.00408935547,91281.88729858398,150251.02857208252,197341.0941772461,197760.91299438477,108488.24781799316,240865.49508666992,114975.72839355469,206021.09436035156,15138.320922851562,15146.381103515625,18170.361297607422,14480.021057128906,14191.020896911621,12710.480934143066,13395.420806884766,27624.521911621094,15183.421096801758,13918.461074829102,13717.340850830078,15513.921142578125
TAG(60:1)_FA 20:0,388436.0244140625,553422.8952636719,243462.19659423828,708529.1961212158,202209.93251037598,166945.3140258789,348508.61154174805,134010.25143432617,88418.10813903809,224840.49771118164,173375.42938232422,529401.9781188965,654499.357421875,168248.79264831543,221957.25625610352,407217.82360839844,509324.53549194336,485886.95623779297,286587.8642272949,503115.0494995117,328381.86727142334,449365.0531616211,15385.70100402832,20744.521392822266,19453.541229248047,19084.88117980957,14377.041061401367,14180.30094909668,13646.620933532715,36585.0026550293,15188.10092163086,18323.541305541992,15156.10107421875,15626.361083984375
TAG(60:1)_FA 20:4,302278.4205169678,515791.3410797119,172102.6125869751,590366.0417022705,159636.73039245605,163418.6134338379,397486.8096923828,114199.84913635254,85363.84567260742,156379.39155578613,154551.25390625,550309.0630493164,478747.7149505615,147238.73050689697,204739.33459472656,372165.8678588867,517307.71450805664,420746.8524017334,258345.5770263672,498742.6160888672,306922.72395324707,382174.7415161133,12224.300735473633,12311.120903015137,16304.341079711914,13922.561042785645,13002.780960083008,12494.760871887207,12378.400985717773,28401.162147521973,14876.521026611328,11153.760848999023,12263.820770263672,15183.280967712402
TAG(60:10)_FA 16:0,106765.02697753906,164397.69165039062,56663.84411621094,208755.09545898438,62096.763671875,49224.78357696533,136850.06970214844,37822.10264587402,35194.2829284668,48696.88368225098,46206.02311706543,170548.37127685547,153138.73223876953,55360.98323059082,73425.26483154297,134048.52960205078,116105.38912963867,130905.30871582031,87423.16638183594,173507.4320678711,107996.16802978516,152609.17056274414,12394.060905456543,13064.920989990234,14799.461029052734,12031.120971679688,13108.000839233398,13662.421035766602,13463.96106338501,32227.602661132812,16117.98112487793,14444.500991821289,13562.100959777832,14457.240982055664
TAG(60:10)_FA 16:1,101320.50775146484,160219.79092407227,54406.063873291016,187738.7534790039,58705.44357299805,47806.743896484375,145626.87048339844,39630.16291809082,44956.8429107666,47268.863708496094,50817.443115234375,156977.00970458984,151577.67028808594,54341.12390136719,66479.68475341797,129834.80899047852,112943.20678710938,128088.02941894531,86147.24588012695,154243.83001708984,100151.58532714844,143733.33071899414,13257.16089630127,13787.161041259766,15090.220993041992,14603.521057128906,14648.00112915039,13908.681045532227,13880.060943603516,25016.50160217285,14122.34098815918,13963.981079101562,14064.001007080078,14206.580917358398
TAG(60:10)_FA 18:0,167471.29138183594,277252.7981567383,85996.78610229492,309915.5581665039,95867.06600952148,88671.38659667969,226209.05505371094,71355.4864654541,53674.143646240234,76545.80465698242,79972.60586547852,278260.6828613281,233048.81741333008,99718.92767333984,123753.38876342773,214230.01528930664,214224.87380981445,219090.01585388184,149430.42965698242,275497.1802368164,179550.99200439453,247617.21557617188,14418.741012573242,13649.561073303223,17485.74139404297,13989.920974731445,14521.34097290039,14612.56103515625,13823.061004638672,32448.062255859375,16813.741241455078,14273.121017456055,15161.401092529297,15163.641006469727
TAG(60:10)_FA 18:1,114021.72830200195,174399.24981689453,67505.76446533203,206233.23501586914,66977.60556030273,61149.54458618164,134218.2696838379,55586.364334106445,49961.383361816406,69113.82513427734,63679.20478820801,181361.15118408203,163102.3116760254,60964.824783325195,85099.12637329102,132527.0314025879,141003.50924682617,146529.76919555664,101212.46765136719,181027.2936706543,96634.10592651367,158971.431640625,15407.081069946289,15195.621047973633,17635.14125061035,17347.321319580078,15084.601051330566,17013.42108154297,14284.741012573242,26633.321899414062,16467.38116455078,15135.060974121094,14793.941192626953,17242.201194763184
TAG(60:10)_FA 18:2,128015.8490600586,207993.63696289062,80455.32550048828,246816.498046875,74708.84506225586,81629.74617004395,154392.85098266602,67795.3247680664,55324.5235748291,79197.98608398438,79608.50610351562,209174.03549194336,182528.3511352539,74607.34637451172,99937.3676147461,168108.39309692383,165957.95065307617,175755.15042114258,118256.22848510742,208778.71612548828,125647.869140625,179065.01123046875,16947.321228027344,18787.261306762695,19954.741607666016,17270.761291503906,17541.281280517578,17502.561096191406,16385.041046142578,29665.88232421875,18363.80128479004,17920.321243286133,19464.841369628906,19251.781341552734
TAG(60:10)_FA 20:0,187754.97326660156,252483.83865356445,109680.88751220703,286411.32287597656,111223.146484375,103077.40866088867,198435.93426513672,79691.92607116699,65799.16499328613,112211.48672485352,106768.70724487305,278222.23736572266,226210.11724853516,98742.8677520752,127438.22941589355,379342.8256072998,212543.11474609375,224488.67608642578,159213.74969482422,252169.22100830078,161476.29229736328,228542.17749023438,17101.04103088379,16620.701141357422,18112.161239624023,17008.801315307617,15289.021087646484,17613.52117919922,16892.34112548828,28214.20230102539,17652.881286621094,15990.58122253418,15627.94107055664,17945.781204223633
TAG(60:10)_FA 20:4,445844.16900634766,592445.3232421875,246424.0814819336,715270.9187927246,224412.65264892578,202182.31588745117,419317.1887207031,157649.0323791504,124565.37036132812,242131.53520202637,224087.95419311523,611389.5679626465,584001.2641601562,214889.93594360352,319511.18170166016,475804.67376708984,463384.84283447266,495634.36013793945,368204.73046875,570435.9164428711,371723.60916137695,505295.39642333984,23449.981689453125,32881.56237792969,35226.582580566406,42560.92288208008,28808.782318115234,24807.901763916016,23669.12188720703,64801.064880371094,33256.962493896484,40381.702697753906,29551.022003173828,49370.783279418945
TAG(60:11)_FA 16:0,122919.32754516602,180420.39239501953,61683.92468261719,224971.6763305664,68274.82427978516,53036.8836517334,138496.28881835938,43795.143005371094,39473.08233642578,56263.94422912598,53944.20349121094,183894.49258422852,165010.01135253906,58269.60385131836,74302.86560058594,154259.9324798584,123350.18826293945,137782.0287475586,90926.16757202148,165463.55145263672,113907.50708007812,161755.31204223633,15790.801132202148,13443.640998840332,17090.201263427734,16050.701049804688,16653.141174316406,16163.281204223633,16858.461212158203,28384.142120361328,18458.88121032715,18339.021224975586,16657.961196899414,16236.541076660156
TAG(60:11)_FA 16:1,106952.12719726562,171296.33239746094,57280.46383666992,220714.07696533203,58928.643966674805,51938.943756103516,141824.78881835938,36751.22265625,35634.042236328125,46480.60314941406,47794.244079589844,169991.65252685547,157441.21099853516,56952.80322265625,70588.82516479492,135040.0500640869,124563.76873779297,131108.1891784668,88015.56665039062,167372.91229248047,108502.08819580078,159045.0108642578,13819.701080322266,11210.900756835938,14696.70100402832,15248.020919799805,13273.960865020752,13826.921058654785,12601.360946655273,33483.56219482422,15251.301010131836,14285.12092590332,14766.321151733398,13499.781021118164
TAG(60:11)_FA 18:0,336503.87927246094,612389.0643615723,161991.41299438477,667218.1061401367,188975.0114440918,218524.7152557373,495359.7122192383,138062.5476989746,92170.70695495605,157453.1498260498,179659.15223693848,642772.4035339355,504651.9249267578,187391.33169555664,231416.7341003418,427706.0129699707,622677.7576904297,492800.15994262695,313659.7976989746,619089.2099609375,387054.03302001953,465592.01892089844,14804.061065673828,11866.060844421387,17987.501205444336,14578.521072387695,16085.501068115234,14954.7211227417,13865.780883789062,27604.742156982422,16242.621200561523,14581.681098937988,13943.300926208496,14977.661010742188
TAG(60:11)_FA 18:1,124456.58856201172,192764.05395507812,65570.28430175781,209705.7345275879,68363.9845123291,64815.70497131348,155635.23001098633,59725.68344116211,43790.32342529297,68021.80493164062,68321.42449951172,201890.13397216797,165348.73162841797,71735.06526184082,92629.08602905273,150714.85125732422,157862.22943115234,168978.21166992188,115253.98770141602,219121.89709472656,119387.7885131836,192577.49212646484,15175.781112670898,15241.88102722168,18872.441299438477,14916.261108398438,18019.541290283203,15914.021209716797,15590.741134643555,29033.621948242188,17481.54116821289,14146.221069335938,17507.181274414062,16326.741149902344
TAG(60:11)_FA 18:2,116222.68634033203,164621.77346801758,68284.30497741699,207453.09658813477,69016.96536254883,62395.82391357422,129645.03161621094,54052.28416442871,48307.0837097168,64958.604095458984,61665.26414489746,180521.2315979004,156185.05126953125,65262.52476501465,86320.68591308594,128695.02944946289,139667.7483215332,140458.73016357422,103199.40670776367,178831.91174316406,103351.80725097656,164385.69219970703,14433.961166381836,14582.461029052734,17923.421310424805,16402.701110839844,16538.46128845215,16734.061233520508,17753.881149291992,27363.102020263672,16983.081146240234,14083.161071777344,16774.361297607422,17244.16131591797
TAG(60:11)_FA 20:0,203546.5548095703,307789.50329589844,111138.90907287598,388612.96533203125,100270.54736328125,91586.26541900635,252417.83868408203,72682.60536193848,77876.5265045166,102219.3459777832,104412.50671386719,326249.90238952637,296552.2007141113,97309.74784851074,138600.78909301758,229382.5372467041,265205.7161254883,267593.53941345215,160843.9919128418,300649.2567138672,169019.71063232422,290938.0244140625,15066.980972290039,17103.821212768555,17657.141235351562,13675.820861816406,14482.740982055664,15221.581161499023,15205.301025390625,31558.08221435547,17678.561233520508,13651.600967407227,15600.901184082031,16334.321090698242
TAG(60:11)_FA 20:4,450092.7716064453,594085.9831848145,252608.35675048828,715709.6964416504,221121.8569946289,199149.41497802734,409676.6707458496,147915.35235595703,123180.24853515625,257532.94006347656,227461.4130859375,613275.0679626465,594927.4426879883,215017.09603881836,297910.6763305664,490617.46099853516,451045.775390625,503407.41606140137,348058.4450683594,575894.5750732422,375016.64779663086,504985.7370605469,19143.88134765625,18428.1612701416,22828.541625976562,19592.08135986328,19195.72137451172,19374.441360473633,17573.381225585938,47416.86309814453,24527.281799316406,18926.001190185547,19593.381378173828,23191.941772460938
TAG(60:12)_FA 16:0,131269.78839111328,213288.13287353516,70606.06449890137,262745.40002441406,73923.96545410156,58535.50378417969,154455.53051757812,42828.302993774414,35031.862548828125,61290.22410583496,59368.803955078125,193635.27404785156,191662.59561157227,65305.86508178711,80822.50538635254,169333.5926513672,144291.96914672852,168854.76989746094,101471.14712524414,193049.01287841797,128047.12908935547,189558.39456176758,13433.061042785645,13434.160873413086,16742.601119995117,13488.400985717773,14633.481018066406,13672.581039428711,13799.340927124023,29166.262329101562,15797.361145019531,14250.401092529297,14131.861053466797,14387.101173400879
TAG(60:12)_FA 16:1,120994.1106262207,179864.59173583984,66591.0454711914,230628.2958984375,65559.40496826172,52929.06335449219,133202.1300354004,39823.56282043457,39523.26257324219,52171.54409790039,55043.74435424805,173520.3303527832,162609.43307495117,58757.044006347656,76007.46574401855,161960.87088012695,128291.30952453613,135364.60975646973,97717.92749023438,166782.51177978516,108762.5287475586,156267.91015625,17203.14109802246,14104.641098022461,18310.32127380371,15502.961166381836,15130.921188354492,16040.841033935547,17414.16114807129,29582.38201904297,15668.34130859375,16250.741241455078,16008.96109008789,16099.94125366211
TAG(60:12)_FA 18:0,240082.9543762207,353555.54705810547,112483.66870117188,449607.8708496094,126464.44815063477,114738.28955078125,264771.69970703125,78208.12515258789,55394.023681640625,108569.40759277344,112374.2456665039,390730.36795043945,346678.3663635254,115799.98608398438,156589.56967163086,299915.26013183594,298811.8190612793,291134.23683166504,195371.03533935547,365097.0082397461,226907.89764404297,331532.14489746094,16974.860961914062,14059.181030273438,20510.041717529297,16663.60107421875,16570.08122253418,16645.141311645508,15372.941024780273,32111.48223876953,19324.321243286133,14862.541152954102,15804.561004638672,15285.941131591797
TAG(60:12)_FA 18:1,251236.25817871094,452877.81231689453,134767.32931518555,504794.5534057617,138495.31170654297,173035.5947265625,359321.02655029297,115451.28771972656,88698.02642822266,128372.34805297852,152100.19177246094,489651.7360839844,378039.2837219238,139923.98963928223,187230.83338928223,312872.6051635742,493311.81329345703,387838.6864013672,257068.7978515625,488560.73571777344,285335.58139038086,365389.1399536133,14078.880996704102,16510.481216430664,17965.361221313477,15235.90113067627,17271.301345825195,16585.761260986328,14779.661041259766,28404.14208984375,16595.28123474121,15512.661117553711,15437.981033325195,15786.781112670898
TAG(60:12)_FA 18:2,123420.98767089844,184735.15155029297,65866.90487670898,212026.95703125,69441.46380615234,67792.9248046875,152612.95083618164,59416.723876953125,49518.423431396484,68078.80377197266,67732.12484741211,195336.35174560547,155427.29010009766,68560.12548828125,98642.30526733398,145486.38998413086,160553.23358154297,165610.11126708984,109775.16748046875,213266.35327148438,114106.72766113281,195176.1547241211,16270.261184692383,17606.06121826172,16170.661239624023,14519.540969848633,16707.94123840332,16837.961151123047,15856.38126373291,27858.721771240234,18543.701232910156,14950.721084594727,17041.08122253418,17305.361129760742
TAG(60:12)_FA 20:0,425749.96768188477,523943.62072753906,258165.5389404297,669824.4436645508,212175.59271240234,185579.07347106934,367827.92681884766,145772.4701538086,109723.36682128906,232559.8551940918,193061.43377685547,606197.9697875977,595876.3217773438,189505.6707763672,269430.78125,447098.9966430664,479635.81201171875,478376.58096313477,320905.3828125,494595.18420410156,353812.60467529297,446165.08282470703,24323.42172241211,25817.28190612793,28776.981872558594,25235.801818847656,25996.00164794922,27871.322204589844,26206.5419921875,43910.86349487305,28201.261749267578,25106.641876220703,24783.841705322266,29228.70196533203
TAG(60:12)_FA 20:4,374640.19915771484,503518.7164916992,229894.63806152344,654224.6262817383,212182.71710205078,176700.57077026367,346775.88928222656,142080.87133789062,110691.22702026367,210536.6750793457,200247.05419921875,500486.29821777344,501452.6416015625,177350.81256103516,247913.29986572266,498030.3312988281,398939.9885864258,421195.1946411133,298077.51763916016,475338.5168457031,318302.8204650879,419408.7724609375,22542.281646728516,23427.241668701172,26153.021697998047,24379.1817817688,21905.74151611328,22744.141845703125,22522.38165283203,43639.383056640625,29268.98211669922,21919.941635131836,22939.801544189453,24999.281829833984
TAG(60:2)_FA 16:0,99826.2866821289,150431.67065429688,49465.82385253906,190564.93405151367,55002.50411987305,46554.38269042969,118033.88798522949,34372.02279663086,30052.882080078125,48912.00386047363,49473.60322570801,145617.79162597656,142314.40901184082,49359.803283691406,65933.26454162598,123142.28833007812,110057.74752807617,120119.60873413086,81414.9253540039,148509.3505859375,96897.82727050781,142809.87043762207,12192.280876159668,11103.900825500488,13503.720943450928,11158.720848083496,12392.320861816406,13332.821014404297,11597.040893554688,25989.581756591797,12971.960922241211,13366.561050415039,13772.060928344727,12930.220825195312
TAG(60:2)_FA 16:1,102617.12773895264,159783.95022583008,55359.08418273926,204730.755859375,55030.10369873047,50535.563064575195,119905.12869262695,36176.50263977051,29418.76171875,43804.46353149414,45398.063217163086,144119.42960357666,144577.4518890381,51390.943588256836,64708.94480895996,144015.65019226074,109526.40789794922,120051.60844421387,82116.34577941895,147195.85040283203,95019.287109375,141360.98934936523,11713.700820922852,10794.940719604492,13874.980979919434,13839.021011352539,11401.040908813477,11552.760890960693,12406.480865478516,22008.62139892578,14900.221076965332,13229.681045532227,13772.760925292969,11797.400863647461
TAG(60:2)_FA 18:0,144868.75122070312,237397.615234375,76485.86569213867,275803.3198852539,87014.72467041016,80513.1473236084,179383.83135986328,61131.725158691406,45681.00309753418,72696.9252319336,72536.44477844238,227125.43684387207,201279.79553222656,79532.62591552734,103032.22695922852,183442.1939239502,184112.2137451172,190780.95289611816,127117.04901123047,230533.21871948242,141875.31094360352,229356.6551208496,13483.080947875977,13117.020965576172,17538.981338500977,13123.800964355469,14455.960998535156,13013.30094909668,14544.820938110352,26237.221801757812,15559.921173095703,14562.34115600586,13244.86099243164,13527.941024780273
TAG(60:2)_FA 18:1,100495.78628540039,170437.3533630371,62379.02429199219,196441.17471313477,61780.96403503418,57813.484313964844,118985.40742492676,46777.34329223633,42203.20329284668,61182.164001464844,63633.04470825195,163788.63021850586,152175.30963134766,57930.663665771484,78960.52510070801,132818.90893554688,136865.52871704102,137934.22973632812,95503.06770324707,171115.01153564453,97783.48629760742,151397.01113891602,15571.401138305664,16215.101181030273,16149.18115234375,16354.401123046875,17285.901275634766,16642.061233520508,17925.901306152344,24323.221710205078,16212.841110229492,15601.921127319336,17348.981201171875,16218.600997924805
TAG(60:2)_FA 18:2,157782.67236328125,325182.34201049805,94822.34609985352,377188.5676269531,99748.42681884766,121884.6877746582,203403.61447143555,74932.18542480469,57973.30430603027,87599.96594238281,104114.68807983398,270970.81719970703,239891.17636108398,86018.1257019043,113885.6477355957,258256.61947631836,261212.65588378906,249141.87744140625,142886.25146484375,330111.16247558594,147232.99179077148,272886.4014892578,17150.621124267578,18328.90135192871,17689.661224365234,17370.28125,18009.861419677734,16535.88117980957,15709.281127929688,29818.702270507812,17431.18133544922,16507.961212158203,17825.681243896484,18521.141387939453
TAG(60:2)_FA 20:0,267573.8774719238,390366.02142333984,181158.0564880371,590540.7395324707,153805.84881591797,157456.14852905273,270408.1749572754,114849.52746582031,77563.30528259277,159549.45155334473,148509.71257019043,387146.04554748535,395051.1508178711,129335.23225402832,168274.65225219727,386441.5145263672,345946.4845123291,352528.4412994385,189875.23248291016,369908.3679199219,220592.4733581543,364000.14630126953,12580.660827636719,16894.02114868164,16696.201141357422,14603.881088256836,11911.060775756836,12621.12085723877,11218.3408203125,34783.5426940918,15599.741119384766,12406.900833129883,14991.741012573242,15351.541229248047
TAG(60:2)_FA 20:4,288717.7630004883,388338.72535705566,148802.25006103516,478629.03649902344,148721.91149902344,122784.96998596191,295420.55743408203,96635.38705444336,85075.34535980225,151829.90990447998,136599.50973510742,445853.08142089844,382344.94607543945,128967.07011413574,193287.59396362305,323739.3229980469,319163.13903808594,328565.0823059082,229156.15628051758,396655.04861450195,254103.49835205078,352414.28747558594,12867.920928955078,15346.02124786377,21144.681671142578,17297.341217041016,15617.04108428955,14632.34098815918,16282.361267089844,32810.44219970703,19309.90138244629,15830.581283569336,18146.861328125,16780.421188354492
TAG(60:3)_FA 16:0,108114.74795532227,166266.73001098633,52705.904067993164,217151.35440063477,59039.304779052734,49658.423263549805,124756.89001464844,35482.86299133301,28784.642059326172,54675.063903808594,48776.1229095459,160265.55029296875,156068.51263427734,58339.32443237305,72887.64492797852,137253.53045654297,117560.60803222656,130241.32814025879,94539.30651855469,169225.19158935547,109241.02758789062,154232.68989562988,13651.560943603516,12869.70085144043,15474.901123046875,13175.62092590332,14226.461013793945,13717.621032714844,13637.320983886719,31502.262268066406,14899.861190795898,12220.220909118652,13084.90087890625,12498.100914001465
TAG(60:3)_FA 16:1,96141.4662475586,155116.40991210938,50805.52340698242,196672.8349609375,56061.58386230469,46834.023208618164,119544.18832397461,36366.06253051758,27648.10191345215,46873.90358734131,47235.22267150879,149331.51161193848,142324.04878234863,50255.92416381836,67610.18505859375,130945.14775085449,114493.92776489258,117821.80863952637,79992.38465881348,150532.5313720703,98058.44665527344,134641.56973266602,12419.860916137695,9931.640678405762,12891.680923461914,13431.620880126953,13642.401008605957,12468.480735778809,11299.760848999023,25459.881744384766,13031.560997009277,11151.400733947754,11640.540893554688,12358.520919799805
TAG(60:3)_FA 18:0,302771.54064941406,631301.8030395508,194133.8119506836,1045694.1009521484,239544.69927978516,273352.7803955078,478873.9013671875,173476.11241149902,101273.20706176758,223541.8306274414,203126.87106323242,689648.4932556152,605966.5034179688,173522.47232055664,228097.7145690918,571277.7373046875,673007.5036315918,580672.8411254883,280159.2816772461,691821.3533325195,329077.74435424805,1003980.8654785156,16713.36116027832,26903.161834716797,28957.302185058594,21884.781463623047,19350.081176757812,18838.041229248047,16881.66114807129,59184.76428222656,26281.102020263672,21709.281341552734,22546.86151123047,19569.281219482422
TAG(60:3)_FA 18:1,109515.38650512695,166581.35317993164,60570.70477294922,200702.55410766602,60770.52471923828,62359.44479370117,121288.00765991211,49367.22361755371,40795.72286987305,61187.74401855469,59004.183837890625,169651.39108276367,146636.14907836914,61549.003845214844,79894.5258178711,130402.16999816895,141600.28784179688,138580.75149536133,91417.26666259766,170217.3720703125,98146.20666503906,169891.91064453125,15140.801055908203,15305.20101928711,17186.781143188477,13554.721031188965,13659.200897216797,14491.221145629883,14518.840950012207,26657.021881103516,15095.861053466797,13451.180953979492,15633.601211547852,16637.701126098633
TAG(60:3)_FA 18:2,108332.94757080078,171487.11093139648,63481.064025878906,199925.07427978516,59503.80419921875,58775.42335510254,124529.1081237793,46912.98327636719,47055.62342834473,62494.36395263672,59509.504653930664,170314.9129638672,139554.2487487793,60768.92445373535,82635.02557373047,136654.79080200195,134057.57025146484,137605.6886291504,95453.84622192383,168140.77053833008,95279.18659973145,151840.2898864746,14709.280990600586,15361.441101074219,18147.58123779297,17845.141220092773,15598.441162109375,16549.66131591797,17041.36134338379,27744.901733398438,15378.281158447266,15617.32112121582,16372.881271362305,17393.04119873047
TAG(60:3)_FA 20:0,182892.11416625977,264942.7762145996,100744.44638061523,313036.306640625,90285.76574707031,82872.66679382324,234254.33808898926,72994.6649017334,75768.20434570312,100758.62733459473,98094.92626953125,294573.2608795166,246060.4178466797,94778.50689697266,130599.42907714844,212204.03259277344,218669.47497558594,248927.47912597656,150485.57131958008,288542.8016357422,164861.27145385742,256589.67736816406,14199.221099853516,15165.5611038208,17323.981323242188,14835.521072387695,15551.941009521484,12630.000915527344,14791.021026611328,40311.3427734375,15638.101181030273,13682.420883178711,13019.861000061035,15924.421249389648
TAG(60:3)_FA 20:4,674607.0403442383,955222.3577880859,412290.9329071045,1188137.2615356445,354134.24688720703,296209.3412780762,683292.7221984863,242834.27006530762,138405.99111938477,408372.7158508301,298309.05557250977,1001461.2603302002,1217737.5482788086,274365.6014099121,361304.0484008789,656825.3207855225,1017583.3236694336,913070.2718200684,517116.6370239258,924328.7635498047,603974.6468505859,848171.4072265625,14487.84115600586,16496.241180419922,19764.961380004883,15657.14111328125,13935.580917358398,16115.101196289062,16393.641159057617,39088.12289428711,19088.801376342773,17162.64111328125,15479.621017456055,15998.221160888672
TAG(60:4)_FA 16:0,114940.66687011719,180999.65243530273,61201.22412109375,233396.61651611328,58618.62420654297,49865.56394958496,134035.66900634766,39903.26298522949,29211.641860961914,49957.74377441406,51407.744384765625,184994.35284423828,168631.3318786621,51989.923919677734,68893.74528503418,147251.087890625,126891.54884338379,145848.34982299805,87991.02542114258,166829.59228515625,116374.1689453125,157591.43014526367,13008.440910339355,12388.000877380371,16081.96127319336,11674.880809783936,12457.840759277344,14494.081016540527,11426.50080871582,25531.681854248047,13926.761001586914,12327.440910339355,12230.520965576172,13198.280990600586
TAG(60:4)_FA 16:1,111362.74905395508,165442.91213989258,56425.3635559082,208889.7548828125,62438.083740234375,47822.34341430664,130997.74829101562,36929.20262145996,32673.062255859375,49420.96447753906,49355.842864990234,156589.39038085938,146198.98959350586,55298.003677368164,72767.7852859497,139961.86979675293,118559.46765136719,135482.92978668213,88680.60606384277,152868.77166748047,106556.16778564453,135574.18937683105,14000.060920715332,11775.980743408203,15204.121139526367,14437.861068725586,13941.240966796875,13446.740997314453,11836.22087097168,28408.542114257812,13438.781021118164,13295.860870361328,14593.441116333008,13133.64094543457
TAG(60:4)_FA 18:0,158625.61322021484,240929.99981689453,76967.70533752441,316420.3196411133,85358.12622070312,78237.48541259766,193561.25555419922,62109.32418823242,45512.2430267334,76249.46563720703,73775.40483093262,271029.8999328613,221759.53311157227,88241.34573364258,111375.10988616943,191755.73370361328,196314.09478759766,203682.07637023926,136565.56997680664,252517.59838867188,153631.19149780273,237078.31640625,14650.141021728516,12873.22085571289,17777.081146240234,15345.060958862305,14441.101028442383,14210.801025390625,13948.881042480469,29122.72201538086,16629.96124267578,15855.921112060547,15635.801162719727,15460.901062011719
TAG(60:4)_FA 18:1,275112.15954589844,494062.7438659668,167738.8719482422,888835.4993896484,215466.37869262695,241733.77685546875,360421.1710205078,160082.44869995117,96407.10597229004,207342.55432128906,192874.57873535156,599448.4604492188,513890.55279541016,148984.91299438477,221989.29364013672,477439.5753173828,563449.3824768066,449697.59046936035,243843.86010742188,679073.1360473633,266672.9826660156,860144.201171875,20046.901489257812,36669.32241821289,25079.34164428711,21070.501434326172,22303.801635742188,19903.381591796875,22073.221588134766,57029.88439941406,24265.96160888672,20496.86148071289,23051.44158935547,21497.14141845703
TAG(60:4)_FA 18:2,107619.44827270508,166589.7318725586,63602.16499328613,198653.9743347168,58462.723861694336,66704.22451782227,114291.36752319336,48735.88357543945,42656.80278015137,58453.58419799805,62378.50369262695,171025.11113739014,149493.47067260742,56244.64448547363,77026.58540344238,127056.2891921997,128199.40954589844,139517.74871826172,94979.58703613281,172589.7117614746,93711.04653930664,163775.01220703125,14736.921035766602,16555.281158447266,16831.921096801758,13641.36099243164,15181.581085205078,14254.081069946289,15401.201141357422,25260.001708984375,16369.721237182617,13437.140975952148,15038.141082763672,15250.961074829102
