,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
15805,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,13271640.297363281,902.8 -> 603.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15806,"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,2300262.5659179688,904.8 -> 605.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15807,"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.5,327959.6638183594,906.8 -> 607.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15808,"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.6,43734.38366699219,908.9 -> 609.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15809,"[TG(56:13),TG(55:6)]_FA18:1",910.8,611.5,31529.18162536621,910.8 -> 611.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15810,"[TG(56:12),TG(55:5)]_FA18:1",912.8,613.5,49955.32392883301,912.8 -> 613.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15811,"[TG(56:11),TG(55:4)]_FA18:1",914.8,615.5,100785.60745239258,914.8 -> 615.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15812,"[TG(56:10),TG(55:3)]_FA18:1",916.8,617.5,155099.57208251953,916.8 -> 617.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15813,"[TG(56:9),TG(55:2)]_FA18:1",918.8,619.5,91000.44506835938,918.8 -> 619.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15814,"[TG(56:8),TG(55:1)]_FA18:1",920.9,621.6,106818.96633911133,920.9 -> 621.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15815,"[TG(56:7),TG(55:0)]_FA18:1",922.9,623.6,421361.63876342773,922.9 -> 623.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15816,[TG(56:6)]_FA18:1,924.8,625.5,745814.6794433594,924.8 -> 625.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15817,"[TG(57:12),TG(56:5)]_FA18:1",926.8,627.5,913126.3113098145,926.8 -> 627.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15818,"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,1082687.1754760742,928.8 -> 629.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15819,"[TG(57:10),TG(56:3)]_FA18:1",930.8,631.5,961536.2368164062,930.8 -> 631.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15820,"[TG(57:9),TG(56:2)]_FA18:1",932.9,633.6,267038.89599609375,932.9 -> 633.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15821,"[TG(57:8),TG(56:1)]_FA18:1",934.9,635.6,57363.765045166016,934.9 -> 635.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15822,"[TG(58:14),TG(57:7),TG(56:0)]_FA18:1",936.9,637.6,45773.06332397461,936.9 -> 637.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15823,"[TG(58:13),TG(57:6)]_FA18:1",938.8,639.5,35216.64239501953,938.8 -> 639.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15824,"[TG(58:12),TG(57:5)]_FA18:1",940.8,641.5,31477.322326660156,940.8 -> 641.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15825,"[TG(58:11),TG(57:4)]_FA18:1",942.8,643.5,37919.62306213379,942.8 -> 643.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15826,"[TG(58:10),TG(57:3)]_FA18:1",944.9,645.6,50550.503356933594,944.9 -> 645.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15827,"[TG(58:9),TG(57:2)]_FA18:1",946.9,647.6,154912.39581298828,946.9 -> 647.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15828,"[TG(58:8),TG(57:1)]_FA18:1",948.9,649.6,273468.5778198242,948.9 -> 649.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15829,"[TG(58:7),TG(57:0)]_FA18:1",950.9,651.6,285255.142288208,950.9 -> 651.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15830,"[TG(59:13),TG(58:6)]_FA18:1",952.8,653.5,199418.33474731445,952.8 -> 653.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15831,"[TG(59:12),TG(58:5)]_FA18:1",954.8,655.5,98511.08676147461,954.8 -> 655.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15832,"[TG(59:11),TG(58:4)]_FA18:1",956.9,657.6,106758.30725097656,956.9 -> 657.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15833,"[TG(59:10),TG(58:3)]_FA18:1",958.9,659.6,110393.14862060547,958.9 -> 659.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15834,"[TG(59:9),TG(58:2)]_FA18:1",960.9,661.6,74331.36730957031,960.9 -> 661.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15835,"[TG(60:15),TG(59:8),TG(58:1)]_FA18:1",962.9,663.6,42544.502532958984,962.9 -> 663.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15836,"[TG(60:14),TG(59:7),TG(58:0)]_FA18:1",964.9,665.6,23205.641632080078,964.9 -> 665.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15837,"[TG(60:13),TG(59:6)]_FA18:1",966.8,667.5,25735.981803894043,966.8 -> 667.5,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15838,"[TG(60:12),TG(59:5)]_FA18:1",968.9,669.6,26026.80142211914,968.9 -> 669.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15839,"[TG(60:11),TG(59:4)]_FA18:1",970.9,671.6,31424.94253540039,970.9 -> 671.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15840,"[TG(60:10),TG(59:3)]_FA18:1",972.9,673.6,41475.223373413086,972.9 -> 673.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15841,"[TG(60:9),TG(59:2)]_FA18:1",974.9,675.6,78088.7038269043,974.9 -> 675.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15842,"[TG(60:8),TG(59:1)]_FA18:1",976.9,677.6,113173.06790161133,976.9 -> 677.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15843,"[TG(61:14),TG(60:7),TG(59:0)]_FA18:1",978.9,679.6,82293.44494628906,978.9 -> 679.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15844,"[TG(61:13),TG(60:6)]_FA18:1",980.9,681.6,42317.263610839844,980.9 -> 681.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15845,"[TG(61:12),TG(60:5)]_FA18:1",982.9,683.6,25060.181953430176,982.9 -> 683.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15846,"[TG(61:11),TG(60:4)]_FA18:1",984.9,685.6,35626.40286254883,984.9 -> 685.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15847,"[TG(61:10),TG(60:3)]_FA18:1",986.9,687.6,40452.582443237305,986.9 -> 687.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15848,"[TG(62:16),TG(61:9),TG(60:2)]_FA18:1",988.9,689.6,32390.14242553711,988.9 -> 689.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15849,"[TG(62:15),TG(61:8),TG(60:1)]_FA18:1",990.9,691.6,21766.181564331055,990.9 -> 691.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15850,"[TG(62:14),TG(61:7),TG(60:0)]_FA18:1",993.0,693.7,17276.7212600708,993.0 -> 693.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15851,"[TG(62:13),TG(61:6)]_FA18:1",994.9,695.6,16981.121299743652,994.9 -> 695.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15852,"[TG(62:12),TG(61:5)]_FA18:1",996.9,697.6,14866.441024780273,996.9 -> 697.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15853,"[TG(62:11),TG(61:4)]_FA18:1",998.9,699.6,17349.241081237793,998.9 -> 699.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15854,"[TG(62:10),TG(61:3)]_FA18:1",1000.9,701.6,20437.761360168457,1000.9 -> 701.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15855,"[TG(62:9),TG(61:2)]_FA18:1",1002.9,703.6,20530.601486206055,1002.9 -> 703.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15856,"[TG(62:8),TG(61:1)]_FA18:1",1005.0,705.7,15988.301010131836,1005.0 -> 705.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15857,"[TG(62:7),TG(61:0)]_FA18:1",1007.0,707.7,15148.781127929688,1007.0 -> 707.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15858,"[TG(63:13),TG(62:6)]_FA18:1",1008.9,709.6,14609.480964660645,1008.9 -> 709.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15859,"[TG(63:12),TG(62:5)]_FA18:1",1010.9,711.6,14499.160934448242,1010.9 -> 711.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15860,"[TG(63:11),TG(62:4)]_FA18:1",1012.9,713.6,13328.72078704834,1012.9 -> 713.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15861,"[TG(64:17),TG(63:10),TG(62:3)]_FA18:1",1014.9,715.6,14251.840919494629,1014.9 -> 715.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15862,"[TG(64:16),TG(63:9),TG(62:2)]_FA18:1",1017.0,717.7,12800.440933227539,1017.0 -> 717.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15863,"[TG(64:15),TG(63:8),TG(62:1)]_FA18:1",1019.0,719.7,13174.34098815918,1019.0 -> 719.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15864,"[TG(64:14),TG(63:7),TG(62:0)]_FA18:1",1021.0,721.7,11901.00078201294,1021.0 -> 721.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15865,"[TG(64:13),TG(63:6)]_FA18:1",1022.9,723.6,13313.980895996094,1022.9 -> 723.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15866,"[TG(64:12),TG(63:5)]_FA18:1",1024.9,725.6,11944.540885925293,1024.9 -> 725.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15867,"[TG(64:11),TG(63:4)]_FA18:1",1026.9,727.6,11466.58088684082,1026.9 -> 727.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15868,"[TG(64:10),TG(63:3)]_FA18:1",1029.0,729.7,12211.940895080566,1029.0 -> 729.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15869,"[TG(64:9),TG(63:2)]_FA18:1",1031.0,731.7,12038.18081665039,1031.0 -> 731.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15870,"[TG(64:8),TG(63:1)]_FA18:1",1033.0,733.7,12383.78080368042,1033.0 -> 733.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15871,"[TG(64:7),TG(63:0)]_FA18:1",1035.0,735.7,10538.58073425293,1035.0 -> 735.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15872,[TG(64:6)]_FA18:1,1036.9,737.6,9640.220703125,1036.9 -> 737.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15873,"[TG(65:12),TG(64:5)]_FA18:1",1038.9,739.6,9886.760704040527,1038.9 -> 739.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15874,"[TG(66:18),TG(65:11),TG(64:4)]_FA18:1",1041.0,741.7,10624.160762786865,1041.0 -> 741.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15875,"[TG(66:17),TG(65:10),TG(64:3)]_FA18:1",1043.0,743.7,10906.580841064453,1043.0 -> 743.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15876,"[TG(66:16),TG(65:9),TG(64:2)]_FA18:1",1045.0,745.7,12256.740913391113,1045.0 -> 745.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15877,"[TG(66:15),TG(65:8),TG(64:1)]_FA18:1",1047.0,747.7,9312.28059387207,1047.0 -> 747.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15878,"[TG(66:14),TG(65:7),TG(64:0)]_FA18:1",1049.0,749.7,10225.78067779541,1049.0 -> 749.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15879,"[TG(66:13),TG(65:6)]_FA18:1",1050.9,751.6,9633.660697937012,1050.9 -> 751.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15880,"[TG(66:12),TG(65:5)]_FA18:1",1053.0,753.7,8651.500644683838,1053.0 -> 753.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15881,"[TG(66:11),TG(65:4)]_FA18:1",1055.0,755.7,13345.260925292969,1055.0 -> 755.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15882,"[TG(66:10),TG(65:3)]_FA18:1",1057.0,757.7,15398.541179656982,1057.0 -> 757.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15883,"[TG(66:9),TG(65:2)]_FA18:1",1059.0,759.7,10641.900703430176,1059.0 -> 759.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15884,"[TG(66:8),TG(65:1)]_FA18:1",1061.0,761.7,8330.720623016357,1061.0 -> 761.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15885,[TG(66:7)]_FA18:1,1062.9,763.6,10355.120750427246,1062.9 -> 763.6,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15886,[TG(66:6)]_FA18:1,1065.0,765.7,10246.940662384033,1065.0 -> 765.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15887,[TG(66:5)]_FA18:1,1067.0,767.7,8687.520606994629,1067.0 -> 767.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15888,[TG(66:4)]_FA18:1,1069.0,769.7,7548.760585784912,1069.0 -> 769.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15889,[TG(66:3)]_FA18:1,1071.0,771.7,9384.280700683594,1071.0 -> 771.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15890,[TG(66:2)]_FA18:1,1073.0,773.7,9440.420658111572,1073.0 -> 773.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15891,[TG(66:1)]_FA18:1,1075.0,775.7,8509.020561218262,1075.0 -> 775.7,TAG,TAG181_FAD131-5xFAD-M1liver_033123_r009
15892,"[TG(38:1)]_FA18:1 | DG(40:8),DG(39:1)_C18:1",682.6,383.3,138937.50927734375,682.6 -> 383.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15893,[TG(39:1)]_FA18:1 | DG(40:1)_C18:1,696.6,397.3,60459.26379394531,696.6 -> 397.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15894,"[TG(40:2)]_FA18:1 | DG(42:9),DG(41:2)_C18:1",708.6,409.3,54634.223693847656,708.6 -> 409.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15895,"[TG(40:1)]_FA18:1 | DG(42:8),DG(41:1)_C18:1",710.6,411.3,82737.64587402344,710.6 -> 411.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15896,[TG(41:2)]_FA18:1 | DG(42:2)_C18:1,722.6,423.3,32637.502502441406,722.6 -> 423.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15897,[TG(41:1)]_FA18:1 | DG(42:1)_C18:1,724.6,425.3,44809.36315917969,724.6 -> 425.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15898,"[TG(42:4)]_FA18:1 | DG(44:11),DG(43:4)_C18:1",732.6,433.3,16760.761276245117,732.6 -> 433.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15899,"[TG(42:3)]_FA18:1 | DG(44:10),DG(43:3)_C18:1",734.6,435.3,19836.781509399414,734.6 -> 435.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15900,"[TG(42:2)]_FA18:1 | DG(44:9),DG(43:2)_C18:1",736.6,437.3,77299.56567382812,736.6 -> 437.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15901,"[TG(42:1)]_FA18:1 | DG(44:8),DG(43:1)_C18:1",738.7,439.4,84685.26696777344,738.7 -> 439.4,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15902,[TG(43:4)]_FA18:1 | DG(44:4)_C18:1,746.6,447.3,19159.141357421875,746.6 -> 447.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15903,[TG(43:3)]_FA18:1 | DG(44:3)_C18:1,748.6,449.3,15791.101150512695,748.6 -> 449.3,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15904,[TG(43:2)]_FA18:1 | DG(44:2)_C18:1,750.7,451.4,22466.0616607666,750.7 -> 451.4,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15905,[TG(43:1)]_FA18:1 | DG(44:1)_C18:1,752.7,453.4,33742.2421875,752.7 -> 453.4,TAG | DAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15906,[TG(44:5)]_FA18:1,758.6,459.3,23511.42156982422,758.6 -> 459.3,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15907,[TG(44:4)]_FA18:1,760.6,461.3,15473.84098815918,760.6 -> 461.3,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15908,[TG(44:3)]_FA18:1,762.7,463.4,17181.781173706055,762.7 -> 463.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15909,[TG(44:2)]_FA18:1,764.7,465.4,38743.98278808594,764.7 -> 465.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15910,[TG(44:1)]_FA18:1,766.7,467.4,81261.10632324219,766.7 -> 467.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15911,[TG(45:5)]_FA18:1,772.6,473.3,18123.60137939453,772.6 -> 473.3,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15912,[TG(45:4)]_FA18:1,774.7,475.4,26825.441772460938,774.7 -> 475.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15913,[TG(45:3)]_FA18:1,776.7,477.4,18986.16146850586,776.7 -> 477.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15914,[TG(45:2)]_FA18:1,778.7,479.4,21946.741607666016,778.7 -> 479.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15915,[TG(45:1)]_FA18:1,780.7,481.4,32363.522186279297,780.7 -> 481.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15916,[TG(46:6)]_FA18:1,784.6,485.3,22237.621673583984,784.6 -> 485.3,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15917,[TG(46:5)]_FA18:1,786.7,487.4,13089.060836791992,786.7 -> 487.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15918,[TG(46:4)]_FA18:1,788.7,489.4,17993.941207885742,788.7 -> 489.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15919,[TG(46:3)]_FA18:1,790.7,491.4,20742.041412353516,790.7 -> 491.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15920,[TG(46:2)]_FA18:1,792.7,493.4,53569.12322998047,792.7 -> 493.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15921,[TG(46:1)]_FA18:1,794.7,495.4,69306.82470703125,794.7 -> 495.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15922,[TG(47:6)]_FA18:1,798.7,499.4,19851.18148803711,798.7 -> 499.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15923,[TG(47:5)]_FA18:1,800.7,501.4,16759.981231689453,800.7 -> 501.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15924,[TG(47:4)]_FA18:1,802.7,503.4,23457.561569213867,802.7 -> 503.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15925,[TG(47:3)]_FA18:1,804.7,505.4,20177.641326904297,804.7 -> 505.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15926,[TG(47:2)]_FA18:1,806.7,507.4,24492.461822509766,806.7 -> 507.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15927,"[TG(48:8),TG(47:1)]_FA18:1",808.7,509.4,41491.923095703125,808.7 -> 509.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15928,"[TG(48:7),TG(47:0)]_FA18:1",810.8,511.5,28500.461944580078,810.8 -> 511.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15929,[TG(48:6)]_FA18:1,812.7,513.4,17396.041259765625,812.7 -> 513.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15930,[TG(48:5)]_FA18:1,814.7,515.4,15943.761016845703,814.7 -> 515.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15931,[TG(48:4)]_FA18:1,816.7,517.4,24693.741790771484,816.7 -> 517.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15932,[TG(48:3)]_FA18:1,818.7,519.4,44239.54275512695,818.7 -> 519.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15933,[TG(48:2)]_FA18:1,820.7,521.4,258432.1000366211,820.7 -> 521.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15934,"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.5,436980.3516845703,822.8 -> 523.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15935,"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.5,44498.04293823242,824.8 -> 525.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15936,[TG(49:6)]_FA18:1,826.7,527.4,21123.141540527344,826.7 -> 527.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15937,[TG(49:5)]_FA18:1,828.7,529.4,22269.681686401367,828.7 -> 529.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15939,[TG(49:4)]_FA18:1,830.7,531.4,18542.161254882812,830.7 -> 531.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15940,[TG(49:3)]_FA18:1,832.7,533.4,22885.961624145508,832.7 -> 533.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15941,"[TG(50:9),TG(49:2)]_FA18:1",834.8,535.5,77107.7651977539,834.8 -> 535.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15942,"[TG(50:8),TG(49:1)]_FA18:1",836.8,537.5,114393.66827392578,836.8 -> 537.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15943,"[TG(50:7),TG(49:0)]_FA18:1",838.8,539.5,24373.241638183594,838.8 -> 539.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15944,[TG(50:6)]_FA18:1,840.7,541.4,19438.901397705078,840.7 -> 541.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15945,[TG(50:5)]_FA18:1,842.7,543.4,20098.561294555664,842.7 -> 543.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15946,[TG(50:4)]_FA18:1,844.7,545.4,91980.06782531738,844.7 -> 545.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15947,[TG(50:3)]_FA18:1,846.8,547.5,1642239.84375,846.8 -> 547.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15948,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.5,3659202.58203125,848.8 -> 549.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15949,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.5,2544686.314453125,850.8 -> 551.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15950,"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.5,188362.22927856445,852.8 -> 553.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15951,[TG(51:6)]_FA18:1,854.7,555.4,25135.221710205078,854.7 -> 555.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15952,[TG(51:5)]_FA18:1,856.7,557.4,18407.28125,856.7 -> 557.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15953,[TG(51:4)]_FA18:1,858.8,559.5,38695.423080444336,858.8 -> 559.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15954,"[TG(52:10),TG(51:3)]_FA18:1",860.8,561.5,126897.46969604492,860.8 -> 561.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15955,"[TG(52:9),TG(51:2)]_FA18:1",862.8,563.5,335101.0207519531,862.8 -> 563.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15956,"[TG(52:8),TG(51:1)]_FA18:1",864.8,565.5,118947.7885131836,864.8 -> 565.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15957,"[TG(52:7),TG(51:0)]_FA18:1",866.8,567.5,35632.4423828125,866.8 -> 567.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15958,[TG(52:6)]_FA18:1,868.7,569.4,29553.302352905273,868.7 -> 569.4,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15959,[TG(52:5)]_FA18:1,870.8,571.5,213910.6577758789,870.8 -> 571.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15960,[TG(52:4)]_FA18:1,872.8,573.5,3602887.0685424805,872.8 -> 573.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15961,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.5,27091886.271972656,874.8 -> 575.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15962,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.5,33890251.80175781,876.8 -> 577.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15963,"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.5,2786267.0874023438,878.8 -> 579.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15964,"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.5,103117.78784179688,880.8 -> 581.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15965,[TG(53:6)]_FA18:1,882.8,583.5,30872.761764526367,882.8 -> 583.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15966,"[TG(54:12),TG(53:5)]_FA18:1",884.8,585.5,36158.16229248047,884.8 -> 585.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15967,"[TG(54:11),TG(53:4)]_FA18:1",886.8,587.5,163709.45092773438,886.8 -> 587.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15968,"[TG(54:10),TG(53:3)]_FA18:1",888.8,589.5,387953.3859863281,888.8 -> 589.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15969,"[TG(54:9),TG(53:2)]_FA18:1",890.8,591.5,278531.6258544922,890.8 -> 591.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
